timestamp,symbol,actual_ratio,predicted_ratio,split
2025-08-09 20:15:00+00:00,unknown,1.0014891905308023,0.9999859,train
2025-08-09 20:30:00+00:00,unknown,1.0,0.9999765,train
2025-08-09 20:30:00+00:00,unknown,0.9988164011759075,0.9999849,train
2025-08-09 20:30:00+00:00,unknown,1.0015040574573268,0.9999507,train
2025-08-09 20:45:00+00:00,unknown,0.9985259594911832,0.99992496,train
2025-08-09 20:45:00+00:00,unknown,0.9994738080468867,0.9999665,train
2025-08-09 20:45:00+00:00,unknown,1.0020373237714937,0.99991715,train
2025-08-09 21:00:00+00:00,unknown,0.9916347731000547,1.0000393,train
2025-08-09 21:00:00+00:00,unknown,0.9932846918858629,0.9999359,train
2025-08-09 21:00:00+00:00,unknown,0.997560265717025,1.0000372,train
2025-08-09 21:15:00+00:00,unknown,0.998015107239345,0.99999225,train
2025-08-09 21:15:00+00:00,unknown,1.0010059185439915,0.9999917,train
2025-08-09 21:15:00+00:00,unknown,1.0004548145986905,1.0000241,train
2025-08-09 21:30:00+00:00,unknown,1.0016573669962987,1.0000569,train
2025-08-09 21:30:00+00:00,unknown,1.0010282776349613,1.0000111,train
2025-08-09 21:30:00+00:00,unknown,1.0006261579633569,1.0000525,train
2025-08-09 21:45:00+00:00,unknown,1.002568053415511,1.000063,train
2025-08-09 21:45:00+00:00,unknown,1.0014340080525066,1.0000736,train
2025-08-09 21:45:00+00:00,unknown,1.000162870637853,1.0000377,train
2025-08-09 22:00:00+00:00,unknown,1.0042380774962745,0.9999912,train
2025-08-09 22:00:00+00:00,unknown,1.003910337610839,0.99996746,train
2025-08-09 22:00:00+00:00,unknown,1.0010284891494394,0.9999842,train
2025-08-09 22:15:00+00:00,unknown,0.991443676668367,1.0000192,train
2025-08-09 22:15:00+00:00,unknown,0.9930326969497476,0.99996406,train
2025-08-09 22:15:00+00:00,unknown,0.9993749785951573,0.9999975,train
2025-08-09 22:30:00+00:00,unknown,0.9958013369427104,0.9999741,train
2025-08-09 22:30:00+00:00,unknown,0.999451693325223,0.9999817,train
2025-08-09 22:30:00+00:00,unknown,0.9990878686530861,0.99996626,train
2025-08-09 22:45:00+00:00,unknown,0.9983028231658786,0.99993074,train
2025-08-09 22:45:00+00:00,unknown,0.9996399763413024,0.9999965,train
2025-08-09 22:45:00+00:00,unknown,0.9983356449375866,1.0000143,train
2025-08-09 23:00:00+00:00,unknown,0.9995712460447448,1.000051,train
2025-08-09 23:00:00+00:00,unknown,0.9986165011548697,0.99998236,train
2025-08-09 23:00:00+00:00,unknown,1.0,1.0001023,train
2025-08-09 23:15:00+00:00,unknown,1.0017024174327545,1.0000318,train
2025-08-09 23:15:00+00:00,unknown,1.0000857875728122,1.0000249,train
2025-08-09 23:15:00+00:00,unknown,1.003167546540706,1.0000721,train
2025-08-09 23:30:00+00:00,unknown,1.0000257340641807,1.000027,train
2025-08-09 23:30:00+00:00,unknown,1.0013361775944116,1.0,train
2025-08-09 23:30:00+00:00,unknown,0.9978395745623753,0.99996054,train
2025-08-09 23:45:00+00:00,unknown,1.003497474046522,0.99999106,train
2025-08-09 23:45:00+00:00,unknown,1.0009006690684508,1.0000612,train
2025-08-09 23:45:00+00:00,unknown,0.999613727877142,1.0000361,train
2025-08-10 00:00:00+00:00,unknown,1.0010304570311128,0.9999013,train
2025-08-10 00:00:00+00:00,unknown,1.0029320646160655,0.99992496,train
2025-08-10 00:00:00+00:00,unknown,1.0001285512276643,0.9999768,train
2025-08-10 00:15:00+00:00,unknown,1.000407026563839,1.0000436,train
2025-08-10 00:15:00+00:00,unknown,1.0056815047713608,0.99996954,train
2025-08-10 00:15:00+00:00,unknown,1.0037666545790587,1.0000305,train
2025-08-10 00:30:00+00:00,unknown,1.0013712154453707,0.9997305,train
2025-08-10 00:30:00+00:00,unknown,1.0051043596825509,0.99994063,train
2025-08-10 00:30:00+00:00,unknown,1.000826570162102,0.99996,train
2025-08-10 00:45:00+00:00,unknown,0.9962781314132665,0.99994785,train
2025-08-10 00:45:00+00:00,unknown,0.9963849482390317,0.99988633,train
2025-08-10 00:45:00+00:00,unknown,0.9991869501215296,0.9999561,train
2025-08-10 01:00:00+00:00,unknown,1.0039580012093892,1.0000055,train
2025-08-10 01:00:00+00:00,unknown,1.0019435328072992,1.0000297,train
2025-08-10 01:00:00+00:00,unknown,1.0,1.0000086,train
2025-08-10 01:15:00+00:00,unknown,1.0045183696700082,1.0000154,train
2025-08-10 01:15:00+00:00,unknown,1.0099655040245303,0.99998254,train
2025-08-10 01:15:00+00:00,unknown,0.9998372577067042,1.0000597,train
2025-08-10 01:30:00+00:00,unknown,0.9996187783774523,1.000053,train
2025-08-10 01:30:00+00:00,unknown,0.9954210124650216,0.99997205,train
2025-08-10 01:30:00+00:00,unknown,1.000975874220656,0.9997461,train
2025-08-10 01:45:00+00:00,unknown,0.9995125385906949,0.99972683,train
2025-08-10 01:45:00+00:00,unknown,1.0003985070981398,1.0000038,train
2025-08-10 01:45:00+00:00,unknown,0.9945868085402969,1.0000055,train
2025-08-10 02:00:00+00:00,unknown,1.001456327313847,1.0000169,train
2025-08-10 02:00:00+00:00,unknown,0.9979408258372169,0.9999325,train
2025-08-10 02:00:00+00:00,unknown,0.9959238495678581,1.0000262,train
2025-08-10 02:15:00+00:00,unknown,0.9996950897726072,1.0001056,train
2025-08-10 02:15:00+00:00,unknown,0.9942984361424849,1.0000483,train
2025-08-10 02:15:00+00:00,unknown,1.0017536055841645,0.9999741,train
2025-08-10 02:30:00+00:00,unknown,1.0026044557541394,0.9999726,train
2025-08-10 02:30:00+00:00,unknown,0.9980644026042583,0.9999631,train
2025-08-10 02:30:00+00:00,unknown,1.0009830156736388,1.0000925,train
2025-08-10 02:45:00+00:00,unknown,1.0061105352174151,1.0000768,train
2025-08-10 02:45:00+00:00,unknown,0.9959920075223319,1.0000596,train
2025-08-10 02:45:00+00:00,unknown,1.0051272442339796,0.9999426,train
2025-08-10 03:00:00+00:00,unknown,1.0039698679817648,0.999858,train
2025-08-10 03:00:00+00:00,unknown,0.9959522769917041,1.0000513,train
2025-08-10 03:00:00+00:00,unknown,1.0073748712108888,1.000017,train
2025-08-10 03:15:00+00:00,unknown,0.9993540399418636,0.9998365,train
2025-08-10 03:15:00+00:00,unknown,1.0046921655054741,1.0000819,train
2025-08-10 03:15:00+00:00,unknown,0.9979786044352541,0.9997762,train
2025-08-10 03:30:00+00:00,unknown,1.0018869704689122,1.0000442,train
2025-08-10 03:30:00+00:00,unknown,0.9968758416374899,0.99976647,train
2025-08-10 03:30:00+00:00,unknown,1.0028077772045703,0.999983,train
2025-08-10 03:45:00+00:00,unknown,1.0004826254826253,1.0000101,train
2025-08-10 03:45:00+00:00,unknown,1.0017457305502846,0.9999398,train
2025-08-10 03:45:00+00:00,unknown,1.0004863024801427,0.9999794,train
2025-08-10 04:00:00+00:00,unknown,0.9994359414726137,0.9999867,train
2025-08-10 04:00:00+00:00,unknown,1.001223630181309,0.9999054,train
2025-08-10 04:00:00+00:00,unknown,1.0046446316699071,0.99997437,train
2025-08-10 04:15:00+00:00,unknown,0.9980647242232017,0.99999636,train
2025-08-10 04:15:00+00:00,unknown,0.9979783515141305,0.9999102,train
2025-08-10 04:15:00+00:00,unknown,1.001703937859149,1.0000255,train
2025-08-10 04:30:00+00:00,unknown,0.9972530431972423,0.9999775,train
2025-08-10 04:30:00+00:00,unknown,1.0001561510867272,1.0000312,train
2025-08-10 04:30:00+00:00,unknown,0.9983106919124374,0.9999644,train
2025-08-10 04:45:00+00:00,unknown,0.9987889631076811,1.0000622,train
2025-08-10 04:45:00+00:00,unknown,0.9946529840669727,1.000025,train
2025-08-10 04:45:00+00:00,unknown,0.9988248842510987,1.000062,train
2025-08-10 05:00:00+00:00,unknown,0.9969243768483312,1.0000547,train
2025-08-10 05:00:00+00:00,unknown,0.9916920069504779,1.0000433,train
2025-08-10 05:00:00+00:00,unknown,0.993070425186475,0.99994826,train
2025-08-10 05:15:00+00:00,unknown,1.0022449761813503,1.0000496,train
2025-08-10 05:15:00+00:00,unknown,1.0047269840893742,1.0000114,train
2025-08-10 05:15:00+00:00,unknown,1.0026782838641872,1.0000376,train
2025-08-10 05:30:00+00:00,unknown,0.9968163380813131,1.000026,train
2025-08-10 05:30:00+00:00,unknown,0.9980642761745363,1.0000224,train
2025-08-10 05:30:00+00:00,unknown,0.995083041958042,1.0000477,train
2025-08-10 05:45:00+00:00,unknown,1.0000709739998581,1.0000236,train
2025-08-10 05:45:00+00:00,unknown,1.0002286720926885,1.0000153,train
2025-08-10 05:45:00+00:00,unknown,0.9986823322718789,1.0000323,train
2025-08-10 06:00:00+00:00,unknown,0.994172622319956,1.0000529,train
2025-08-10 06:00:00+00:00,unknown,0.9987552921253176,1.0000583,train
2025-08-10 06:00:00+00:00,unknown,0.9987698713096139,1.000016,train
2025-08-10 06:15:00+00:00,unknown,1.0031519575315195,0.99989986,train
2025-08-10 06:15:00+00:00,unknown,1.0009749646045458,1.000007,train
2025-08-10 06:15:00+00:00,unknown,1.0036949313121744,0.9999447,train
2025-08-10 06:30:00+00:00,unknown,1.0008808483246943,0.9999983,train
2025-08-10 06:30:00+00:00,unknown,0.9989526486963233,0.99996805,train
2025-08-10 06:30:00+00:00,unknown,1.000247781763262,0.99996907,train
2025-08-10 06:45:00+00:00,unknown,1.0004484987983617,1.0000057,train
2025-08-10 06:45:00+00:00,unknown,0.9988085829214493,0.99990404,train
2025-08-10 06:45:00+00:00,unknown,1.0013243571349741,1.0000476,train
2025-08-10 07:00:00+00:00,unknown,0.9959372637944065,0.9999733,train
2025-08-10 07:00:00+00:00,unknown,0.9965832690400088,0.9999631,train
2025-08-10 07:00:00+00:00,unknown,1.0000380630154366,1.0000231,train
2025-08-10 07:15:00+00:00,unknown,0.9871709798717099,0.999982,train
2025-08-10 07:15:00+00:00,unknown,0.9957667079705149,1.0000163,train
2025-08-10 07:15:00+00:00,unknown,0.9925410302627835,1.0000468,train
2025-08-10 07:30:00+00:00,unknown,1.0030248711628948,1.0000244,train
2025-08-10 07:30:00+00:00,unknown,1.0010107959805996,0.99997216,train
2025-08-10 07:30:00+00:00,unknown,1.0015053943296814,1.0000242,train
2025-08-10 07:45:00+00:00,unknown,1.0016546738171204,1.0000007,train
2025-08-10 07:45:00+00:00,unknown,1.0016104980614375,1.0000404,train
2025-08-10 07:45:00+00:00,unknown,0.9996649167876689,1.000036,train
2025-08-10 08:00:00+00:00,unknown,1.0008725633879179,0.99999946,train
2025-08-10 08:00:00+00:00,unknown,1.002989518818485,0.9999281,train
2025-08-10 08:00:00+00:00,unknown,1.0039664804469275,0.99972993,train
2025-08-10 08:15:00+00:00,unknown,1.0007481207918205,0.9999454,train
2025-08-10 08:15:00+00:00,unknown,1.0033943575760946,0.9999385,train
2025-08-10 08:15:00+00:00,unknown,1.0002454590083456,1.0000082,train
2025-08-10 08:30:00+00:00,unknown,1.000776397515528,0.9999618,train
2025-08-10 08:30:00+00:00,unknown,1.0016120160778506,1.0000206,train
2025-08-10 08:30:00+00:00,unknown,1.000296651399008,1.0000249,train
2025-08-10 08:45:00+00:00,unknown,0.999279618752078,1.0000349,train
2025-08-10 08:45:00+00:00,unknown,1.0001056050960795,0.99998975,train
2025-08-10 08:45:00+00:00,unknown,1.0024555451428843,0.9999993,train
2025-08-10 09:00:00+00:00,unknown,1.000720900571175,0.9999887,train
2025-08-10 09:00:00+00:00,unknown,0.999594519251888,1.0000075,train
2025-08-10 09:00:00+00:00,unknown,0.9997396634558492,0.99995047,train
2025-08-10 09:15:00+00:00,unknown,1.0011082788429568,1.0000389,train
2025-08-10 09:15:00+00:00,unknown,0.9988506718499113,1.0000511,train
2025-08-10 09:15:00+00:00,unknown,1.0013730410491928,0.99992025,train
2025-08-10 09:30:00+00:00,unknown,0.9992250636554855,0.9999864,train
2025-08-10 09:30:00+00:00,unknown,1.0001182033096927,0.99998176,train
2025-08-10 09:30:00+00:00,unknown,1.0015567626106232,1.000028,train
2025-08-10 09:45:00+00:00,unknown,0.999479966906985,1.000028,train
2025-08-10 09:45:00+00:00,unknown,0.9988257953335924,1.0000311,train
2025-08-10 09:45:00+00:00,unknown,0.9973964103700421,1.0000252,train
2025-08-10 10:00:00+00:00,unknown,0.9982262374949743,0.99999344,train
2025-08-10 10:00:00+00:00,unknown,1.0003890425324977,0.99999607,train
2025-08-10 10:00:00+00:00,unknown,0.9983893362954733,1.0000193,train
2025-08-10 10:15:00+00:00,unknown,1.0018914107699155,1.0000485,train
2025-08-10 10:15:00+00:00,unknown,0.9995498483699772,1.0000354,train
2025-08-10 10:15:00+00:00,unknown,0.9997294669653802,0.99993956,train
2025-08-10 10:30:00+00:00,unknown,0.9984862963307485,0.99993145,train
2025-08-10 10:30:00+00:00,unknown,0.9961482850980113,0.9999377,train
2025-08-10 10:30:00+00:00,unknown,0.9968906163242642,0.9999217,train
2025-08-10 10:45:00+00:00,unknown,0.9986075526345104,1.0000442,train
2025-08-10 10:45:00+00:00,unknown,0.9998983688195539,1.0000253,train
2025-08-10 10:45:00+00:00,unknown,0.9969899944082901,1.0000284,train
2025-08-10 11:00:00+00:00,unknown,1.003123431312399,0.99999195,train
2025-08-10 11:00:00+00:00,unknown,1.002278463857973,0.9999334,train
2025-08-10 11:00:00+00:00,unknown,1.005381861575179,1.0000494,train
2025-08-10 11:15:00+00:00,unknown,1.001183121920714,0.999986,train
2025-08-10 11:15:00+00:00,unknown,1.0032805115373924,0.9999852,train
2025-08-10 11:15:00+00:00,unknown,1.0015548776869119,1.0000273,train
2025-08-10 11:30:00+00:00,unknown,0.9977277765462204,0.9999446,train
2025-08-10 11:30:00+00:00,unknown,0.9989617712351546,0.99994624,train
2025-08-10 11:30:00+00:00,unknown,0.9921784266786755,0.99995285,train
2025-08-10 11:45:00+00:00,unknown,0.9982780647669832,0.999984,train
2025-08-10 11:45:00+00:00,unknown,1.001639233447122,1.0000056,train
2025-08-10 11:45:00+00:00,unknown,0.999976111416354,0.9999902,train
2025-08-10 12:00:00+00:00,unknown,0.9983307367015356,1.0000296,train
2025-08-10 12:00:00+00:00,unknown,1.0017439082656474,0.9999336,train
2025-08-10 12:00:00+00:00,unknown,1.0008435828651447,0.99997467,train
2025-08-10 12:15:00+00:00,unknown,1.0015048489577527,1.0000105,train
2025-08-10 12:15:00+00:00,unknown,1.0015977869458421,1.0000337,train
2025-08-10 12:15:00+00:00,unknown,1.0010788759461235,1.0000212,train
2025-08-10 12:30:00+00:00,unknown,0.997852993180096,0.9999459,train
2025-08-10 12:30:00+00:00,unknown,0.9996104402025712,1.0000031,train
2025-08-10 12:30:00+00:00,unknown,1.0015238095238095,0.99992925,train
2025-08-10 12:45:00+00:00,unknown,1.0015588464536243,1.0000278,train
2025-08-10 12:45:00+00:00,unknown,0.999049068086725,0.9999411,train
2025-08-10 12:45:00+00:00,unknown,1.0008606505505633,1.0000286,train
2025-08-10 13:00:00+00:00,unknown,1.0013340744858255,0.99998593,train
2025-08-10 13:00:00+00:00,unknown,0.9984532648010661,1.0000416,train
2025-08-10 13:00:00+00:00,unknown,1.0000590134635001,1.0000455,train
2025-08-10 13:15:00+00:00,unknown,0.9966634095188159,1.000029,train
2025-08-10 13:15:00+00:00,unknown,0.9995911451308336,0.9999377,train
2025-08-10 13:15:00+00:00,unknown,0.9961696458310203,0.999966,train
2025-08-10 13:30:00+00:00,unknown,0.9972137085539148,0.9999945,train
2025-08-10 13:30:00+00:00,unknown,0.9991735223549553,0.99993736,train
2025-08-10 13:30:00+00:00,unknown,0.998409813721036,1.0000398,train
2025-08-10 13:45:00+00:00,unknown,1.0040793517742388,1.0000652,train
2025-08-10 13:45:00+00:00,unknown,1.0015656981283365,1.000058,train
2025-08-10 13:45:00+00:00,unknown,1.005784084785342,1.0000619,train
2025-08-10 14:00:00+00:00,unknown,1.0051674048673622,0.9999576,train
2025-08-10 14:00:00+00:00,unknown,1.0017949992836856,0.99997956,train
2025-08-10 14:00:00+00:00,unknown,1.0061219946571682,0.9999815,train
2025-08-10 14:15:00+00:00,unknown,0.9996466906692688,0.9999572,train
2025-08-10 14:15:00+00:00,unknown,1.0013503589111843,0.99987847,train
2025-08-10 14:15:00+00:00,unknown,1.0073016926651177,0.99994737,train
2025-08-10 14:30:00+00:00,unknown,0.9973640856672159,0.999777,train
2025-08-10 14:30:00+00:00,unknown,0.9997752436831646,0.9997886,train
2025-08-10 14:30:00+00:00,unknown,1.0000084151000554,0.99990815,train
2025-08-10 14:45:00+00:00,unknown,1.0021179171054344,1.0000415,train
2025-08-10 14:45:00+00:00,unknown,1.0031934808941745,0.99983597,train
2025-08-10 14:45:00+00:00,unknown,1.0007573526318003,0.9999346,train
2025-08-10 15:00:00+00:00,unknown,0.9976386133937848,0.9999372,train
2025-08-10 15:00:00+00:00,unknown,0.9979143798024149,0.99991435,train
2025-08-10 15:00:00+00:00,unknown,0.9984401933992012,1.0000355,train
2025-08-10 15:15:00+00:00,unknown,1.0004852300700626,1.0000114,train
2025-08-10 15:15:00+00:00,unknown,1.000248443020225,1.0000197,train
2025-08-10 15:15:00+00:00,unknown,0.9992300076999231,0.9999897,train
2025-08-10 15:30:00+00:00,unknown,0.9998348745046235,0.9999249,train
2025-08-10 15:30:00+00:00,unknown,0.9991837893466764,0.99994034,train
2025-08-10 15:30:00+00:00,unknown,1.0008125015786948,0.9999415,train
2025-08-10 15:45:00+00:00,unknown,1.0,0.9999524,train
2025-08-10 15:45:00+00:00,unknown,1.0001766702701793,1.0000495,train
2025-08-10 15:45:00+00:00,unknown,1.0017994980347589,1.0000368,train
2025-08-10 16:00:00+00:00,unknown,1.0008035925313163,0.9999672,train
2025-08-10 16:00:00+00:00,unknown,1.0017065785851913,0.9999523,train
2025-08-10 16:00:00+00:00,unknown,0.9996256934134657,1.0000448,train
2025-08-10 16:15:00+00:00,unknown,0.9998148802611871,0.9999221,train
2025-08-10 16:15:00+00:00,unknown,1.0009892284018465,0.999997,train
2025-08-10 16:15:00+00:00,unknown,1.0015114301908181,1.0000274,train
2025-08-10 16:30:00+00:00,unknown,0.9997406149783059,1.0000002,train
2025-08-10 16:30:00+00:00,unknown,1.001152959262106,0.9999806,train
2025-08-10 16:30:00+00:00,unknown,0.9989648207372496,0.9999407,train
2025-08-10 16:45:00+00:00,unknown,0.9990128873046339,0.9998993,train
2025-08-10 16:45:00+00:00,unknown,0.9995787593620732,1.000041,train
2025-08-10 16:45:00+00:00,unknown,1.0024294171757435,0.9999258,train
2025-08-10 17:00:00+00:00,unknown,0.9975297798759402,1.0000114,train
2025-08-10 17:00:00+00:00,unknown,0.9990138815140711,1.0000583,train
2025-08-10 17:00:00+00:00,unknown,0.9966352941176471,0.99994653,train
2025-08-10 17:15:00+00:00,unknown,1.0014307726172131,0.9999975,train
2025-08-10 17:15:00+00:00,unknown,1.0005821311060492,1.0000311,train
2025-08-10 17:15:00+00:00,unknown,0.9988195575701773,1.0000345,train
2025-08-10 17:30:00+00:00,unknown,0.9987361248488845,1.0000633,train
2025-08-10 17:30:00+00:00,unknown,0.9996218119932873,1.0000429,train
2025-08-10 17:30:00+00:00,unknown,0.999873523385526,1.0000466,train
2025-08-10 17:45:00+00:00,unknown,1.0032462173314993,1.0000321,train
2025-08-10 17:45:00+00:00,unknown,1.0001517911353976,1.0000353,train
2025-08-10 17:45:00+00:00,unknown,1.0015015015015014,1.0000753,train
2025-08-10 18:00:00+00:00,unknown,0.9972612119137283,1.0000006,train
2025-08-10 18:00:00+00:00,unknown,0.9989579905670725,0.9999736,train
2025-08-10 18:00:00+00:00,unknown,0.9990725282878872,0.99993086,train
2025-08-10 18:15:00+00:00,unknown,1.0017567938512215,0.9999828,train
2025-08-10 18:15:00+00:00,unknown,1.000869256996253,1.0000271,train
2025-08-10 18:15:00+00:00,unknown,1.0024977212732458,1.0000346,train
2025-08-10 18:30:00+00:00,unknown,1.0014169658038918,0.9999898,train
2025-08-10 18:30:00+00:00,unknown,1.001698909409766,0.9999847,train
2025-08-10 18:30:00+00:00,unknown,1.0002192335258653,0.99999577,train
2025-08-10 18:45:00+00:00,unknown,1.002452598811433,0.99996936,train
2025-08-10 18:45:00+00:00,unknown,1.0008753692964218,0.999974,train
2025-08-10 18:45:00+00:00,unknown,1.0007165678927004,1.0000514,train
2025-08-10 19:00:00+00:00,unknown,0.9983767761362565,0.9999219,train
2025-08-10 19:00:00+00:00,unknown,0.9990160708428992,0.99990106,train
2025-08-10 19:00:00+00:00,unknown,0.999612487995552,0.9999589,train
2025-08-10 19:15:00+00:00,unknown,1.0029689672235444,1.0000281,train
2025-08-10 19:15:00+00:00,unknown,1.0008754650908296,0.9999469,train
2025-08-10 19:15:00+00:00,unknown,1.0007289735378393,0.99999756,train
2025-08-10 19:30:00+00:00,unknown,1.0007048044167743,0.99994045,train
2025-08-10 19:30:00+00:00,unknown,0.9999453312923683,1.0000527,train
2025-08-10 19:30:00+00:00,unknown,0.999776835527784,0.9999862,train
2025-08-10 19:45:00+00:00,unknown,0.9951872285479516,1.0000635,train
2025-08-10 19:45:00+00:00,unknown,0.9969930566945493,1.0000334,train
2025-08-10 19:45:00+00:00,unknown,0.9974056603773584,1.0000212,train
2025-08-10 20:00:00+00:00,unknown,0.9951521585279547,1.0000058,train
2025-08-10 20:00:00+00:00,unknown,0.9966549681947795,1.000008,train
2025-08-10 20:00:00+00:00,unknown,0.9992019389926696,0.99995726,train
2025-08-10 20:15:00+00:00,unknown,1.0039089737359224,1.0000097,train
2025-08-10 20:15:00+00:00,unknown,1.004326233569202,1.0000004,train
2025-08-10 20:15:00+00:00,unknown,1.0067125171939477,0.9999935,train
2025-08-10 20:30:00+00:00,unknown,0.9970023839308897,1.000037,train
2025-08-10 20:30:00+00:00,unknown,0.9989069246324535,1.000025,train
2025-08-10 20:30:00+00:00,unknown,0.9969018353258124,0.99999344,train
2025-08-10 20:45:00+00:00,unknown,1.002024402254199,1.0000511,train
2025-08-10 20:45:00+00:00,unknown,0.997940340909091,1.0000409,train
2025-08-10 20:45:00+00:00,unknown,0.9991723811775833,1.0000223,train
2025-08-10 21:00:00+00:00,unknown,0.9996723817844274,0.9999057,train
2025-08-10 21:00:00+00:00,unknown,1.0003718917456936,0.99998915,train
2025-08-10 21:00:00+00:00,unknown,0.9969634426968425,0.9999498,train
2025-08-10 21:15:00+00:00,unknown,1.0000546209307406,1.0000137,train
2025-08-10 21:15:00+00:00,unknown,0.9996789401645854,1.0000358,train
2025-08-10 21:15:00+00:00,unknown,0.9992623438429505,1.0000755,train
2025-08-10 21:30:00+00:00,unknown,1.0026762794254191,1.0000216,train
2025-08-10 21:30:00+00:00,unknown,1.0038455037187288,0.9999377,train
2025-08-10 21:30:00+00:00,unknown,1.0064056770014764,1.000092,train
2025-08-10 21:45:00+00:00,unknown,0.9997160636963774,0.99995804,train
2025-08-10 21:45:00+00:00,unknown,0.9995097505174856,0.9999701,train
2025-08-10 21:45:00+00:00,unknown,1.001898547674174,0.99995047,train
2025-08-10 22:00:00+00:00,unknown,0.9976565480407651,0.99992937,train
2025-08-10 22:00:00+00:00,unknown,1.0008520508390333,0.9999235,train
2025-08-10 22:00:00+00:00,unknown,0.9994495821446129,0.9999256,train
2025-08-10 22:15:00+00:00,unknown,1.0011471648639791,1.0000329,train
2025-08-10 22:15:00+00:00,unknown,1.000773531761046,0.9999751,train
2025-08-10 22:15:00+00:00,unknown,1.0024357367512475,1.0000253,train
2025-08-10 22:30:00+00:00,unknown,0.9993452283516123,1.0000609,train
2025-08-10 22:30:00+00:00,unknown,1.0032554847841473,0.9999367,train
2025-08-10 22:30:00+00:00,unknown,1.0010165760709755,0.99997926,train
2025-08-10 22:45:00+00:00,unknown,0.998048344620015,0.9999426,train
2025-08-10 22:45:00+00:00,unknown,0.9985803985803985,0.9999504,train
2025-08-10 22:45:00+00:00,unknown,0.9990264209218787,0.9999676,train
2025-08-10 23:00:00+00:00,unknown,0.9985237027721582,1.0000489,train
2025-08-10 23:00:00+00:00,unknown,1.0003864507023321,1.0000584,train
2025-08-10 23:00:00+00:00,unknown,0.9991047237601601,1.0000046,train
2025-08-10 23:15:00+00:00,unknown,1.001973496363728,0.9999356,train
2025-08-10 23:15:00+00:00,unknown,1.002641073407692,0.9999616,train
2025-08-10 23:15:00+00:00,unknown,1.0019713065381666,0.9999524,train
2025-08-10 23:30:00+00:00,unknown,1.001846233448576,1.0000466,train
2025-08-10 23:30:00+00:00,unknown,1.0005364042476512,1.000008,train
2025-08-10 23:30:00+00:00,unknown,0.9992895398404198,1.0000015,train
2025-08-10 23:45:00+00:00,unknown,0.9988614355302541,0.99995613,train
2025-08-10 23:45:00+00:00,unknown,0.9991958249914138,0.9999534,train
2025-08-10 23:45:00+00:00,unknown,0.9954060705496308,1.0000695,train
2025-08-11 00:00:00+00:00,unknown,1.0059886819405528,1.0000083,train
2025-08-11 00:00:00+00:00,unknown,1.0058990810594843,0.9999115,train
2025-08-11 00:00:00+00:00,unknown,1.0020372062608462,0.9999851,train
2025-08-11 00:15:00+00:00,unknown,0.9983936280579633,1.0000005,train
2025-08-11 00:15:00+00:00,unknown,0.9976869158878505,0.99992484,train
2025-08-11 00:15:00+00:00,unknown,0.9950846531949754,1.0000067,train
2025-08-11 00:30:00+00:00,unknown,0.9998360694128942,0.9999943,train
2025-08-11 00:30:00+00:00,unknown,0.99922904166527,1.0000054,train
2025-08-11 00:30:00+00:00,unknown,0.9964324917672888,1.0000306,train
2025-08-11 00:45:00+00:00,unknown,1.0033377055323933,1.0000163,train
2025-08-11 00:45:00+00:00,unknown,0.9998742032874874,1.0000633,train
2025-08-11 00:45:00+00:00,unknown,1.0038556871385294,1.0000367,train
2025-08-11 01:00:00+00:00,unknown,1.0035250312233728,1.0000085,train
2025-08-11 01:00:00+00:00,unknown,1.0007297127280352,1.0000217,train
2025-08-11 01:00:00+00:00,unknown,1.0042798353909466,1.0000049,train
2025-08-11 01:15:00+00:00,unknown,1.0043918465870993,0.9999463,train
2025-08-11 01:15:00+00:00,unknown,1.003442058678905,0.9999404,train
2025-08-11 01:15:00+00:00,unknown,1.0056411747601046,0.9999591,train
2025-08-11 01:30:00+00:00,unknown,1.0022030107814013,0.9999471,train
2025-08-11 01:30:00+00:00,unknown,1.000707829685288,0.9999151,train
2025-08-11 01:30:00+00:00,unknown,0.9948184131390239,0.99979496,train
2025-08-11 01:45:00+00:00,unknown,1.0101582014987511,0.9999192,train
2025-08-11 01:45:00+00:00,unknown,1.0053865825126505,0.9999173,train
2025-08-11 01:45:00+00:00,unknown,1.004557503604148,0.99996275,train
2025-08-11 02:00:00+00:00,unknown,1.00204830201121,0.9997717,train
2025-08-11 02:00:00+00:00,unknown,1.0019482627990042,0.99989986,train
2025-08-11 02:00:00+00:00,unknown,0.996458497291792,1.000023,train
2025-08-11 02:15:00+00:00,unknown,0.9987036836988226,0.99988127,train
2025-08-11 02:15:00+00:00,unknown,1.004343887198309,1.0000569,train
2025-08-11 02:15:00+00:00,unknown,1.0015916952170998,0.99971914,train
2025-08-11 02:30:00+00:00,unknown,0.9981496900730873,0.99993694,train
2025-08-11 02:30:00+00:00,unknown,1.002217414818821,0.99996215,train
2025-08-11 02:30:00+00:00,unknown,1.0014413363775234,0.9997851,train
2025-08-11 02:45:00+00:00,unknown,0.9995143273433705,1.0000064,train
2025-08-11 02:45:00+00:00,unknown,0.9983663916952451,1.000022,train
2025-08-11 02:45:00+00:00,unknown,1.0011522296258328,0.999892,train
2025-08-11 03:00:00+00:00,unknown,0.9977227674109995,0.9998268,train
2025-08-11 03:00:00+00:00,unknown,1.0,0.9999299,train
2025-08-11 03:00:00+00:00,unknown,0.998758233452111,0.9999378,train
2025-08-11 03:15:00+00:00,unknown,0.9982360654976732,1.0000526,train
