timestamp,actual_bps,predicted_bps,residual_bps,actual_ratio,predicted_ratio
2026-04-17 08:00:00+00:00,0.0,-0.40089377760887146,-0.40089377760887146,1.0,0.9999599106222391
2026-04-17 08:15:00+00:00,33.80536626916619,-0.6438264846801758,-34.44919275384637,1.0033805366269166,0.999935617351532
2026-04-17 08:30:00+00:00,62.7404165008616,-0.6956747770309448,-63.436091277892544,1.0062740416500862,0.9999304325222969
2026-04-17 08:45:00+00:00,-19.24521835413806,-3.48498272895813,15.76023562517993,0.9980754781645862,0.9996515017271042
2026-04-17 09:00:00+00:00,37.37601859556072,-1.601966381072998,-38.97798497663372,1.003737601859556,0.9998398033618927
2026-04-17 09:15:00+00:00,-9.276315789473744,-1.968336582183838,7.307979207289906,0.9990723684210526,0.9998031663417816
2026-04-17 09:30:00+00:00,0.0,-0.7429073452949524,-0.7429073452949524,1.0,0.9999257092654705
2026-04-17 09:45:00+00:00,-14.684674599464431,-1.3346683979034424,13.350006201560989,0.9985315325400536,0.9998665331602097
2026-04-17 10:00:00+00:00,0.0,0.3090183138847351,0.3090183138847351,1.0,1.0000309018313884
2026-04-17 10:15:00+00:00,0.0,0.32879310846328735,0.32879310846328735,1.0,1.0000328793108464
2026-04-17 10:30:00+00:00,0.0,0.32879310846328735,0.32879310846328735,1.0,1.0000328793108464
2026-04-17 10:45:00+00:00,0.0,0.10907262563705444,0.10907262563705444,1.0,1.0000109072625638
2026-04-17 11:00:00+00:00,0.0,-0.04092790186405182,-0.04092790186405182,1.0,0.9999959072098136
2026-04-17 11:45:00+00:00,0.0,0.46062037348747253,0.46062037348747253,1.0,1.0000460620373488
2026-04-17 12:00:00+00:00,73.55859550710386,0.5080386996269226,-73.05055680747694,1.0073558595507104,1.0000508038699627
2026-04-17 12:15:00+00:00,-53.9124267815394,-4.6725850105285645,49.23984177101084,0.9946087573218461,0.9995327414989471
2026-04-17 12:30:00+00:00,59.88261159491026,1.8175350427627563,-58.0650765521475,1.005988261159491,1.0001817535042763
2026-04-17 12:45:00+00:00,93.85049550436398,-2.4751291275024414,-96.32562463186642,1.0093850495504364,0.9997524870872497
2026-04-17 13:00:00+00:00,-44.34330299089684,-5.269781112670898,39.07352187822594,0.9955656697009103,0.9994730218887329
2026-04-17 13:15:00+00:00,45.71637560574216,-2.8398032188415527,-48.55617882458371,1.0045716375605742,0.9997160196781159
2026-04-17 13:30:00+00:00,45.508328024028714,-3.882671594619751,-49.390999618648465,1.0045508328024029,0.9996117328405381
2026-04-17 13:45:00+00:00,6.342303162090168,-3.429950714111328,-9.772253876201496,1.000634230316209,0.9996570049285889
2026-04-17 14:00:00+00:00,42.945102706057895,0.47019273042678833,-42.47490997563111,1.0042945102706058,1.0000470192730426
2026-04-17 14:15:00+00:00,21.638330757340896,-2.74967098236084,-24.388001739701735,1.002163833075734,0.999725032901764
2026-04-17 14:30:00+00:00,4.048426896976487,-1.539400339126587,-5.587827236103074,1.0004048426896976,0.9998460599660873
2026-04-17 14:45:00+00:00,-22.99603671657713,-2.363081455230713,20.632955261346417,0.9977003963283423,0.9997636918544769
2026-04-17 15:00:00+00:00,0.0,-0.5121248364448547,-0.5121248364448547,1.0,0.9999487875163555
2026-04-17 15:15:00+00:00,1.931483830261982,0.4800456166267395,-1.4514382136352424,1.0001931483830262,1.0000480045616627
2026-04-17 15:30:00+00:00,22.01466356830606,0.2346094250679016,-21.780054143238157,1.0022014663568306,1.0000234609425067
2026-04-17 15:45:00+00:00,5.202546036109368,-1.802306056022644,-7.004852092132012,1.000520254603611,0.9998197693943978
2026-04-17 16:00:00+00:00,14.444002208326978,-1.280659794807434,-15.724662003134412,1.0014444002208327,0.9998719340205192
2026-04-17 16:15:00+00:00,-1.4102654504200007,-3.954002857208252,-2.543737406788251,0.999858973454958,0.9996045997142792
2026-04-17 16:30:00+00:00,-7.052321816678475,-2.2649641036987305,4.787357712979745,0.9992947678183322,0.9997735035896301
2026-04-17 16:45:00+00:00,-44.910083596912955,-0.17129428684711456,44.73878931006584,0.9955089916403087,0.9999828705713153
2026-04-17 17:00:00+00:00,-38.023548821591866,0.5406907796859741,38.56423960127784,0.9961976451178408,1.0000540690779687
2026-04-17 17:15:00+00:00,24.195061361005354,0.7979028820991516,-23.397158478906203,1.0024195061361005,1.00007979028821
2026-04-17 17:30:00+00:00,0.0,1.612608551979065,1.612608551979065,1.0,1.000161260855198
2026-04-17 17:45:00+00:00,-32.59094810617591,0.39537131786346436,32.98631942403937,0.9967409051893824,1.0000395371317863
2026-04-17 18:00:00+00:00,-0.3237377465259428,1.045143723487854,1.3688814700137968,0.9999676262253474,1.0001045143723488
2026-04-17 18:15:00+00:00,0.0,0.27328887581825256,0.27328887581825256,1.0,1.0000273288875818
2026-04-17 18:30:00+00:00,-6.3454652585781535,1.0148286819458008,7.360293940523954,0.9993654534741422,1.0001014828681947
2026-04-17 18:45:00+00:00,1.554978197910728,0.12127314507961273,-1.4337050528311153,1.000155497819791,1.000012127314508
2026-04-17 19:00:00+00:00,27.33744906618707,0.0025186403654515743,-27.334930425821618,1.0027337449066187,1.0000002518640365
2026-04-17 19:15:00+00:00,0.0,-0.6332985162734985,-0.6332985162734985,1.0,0.9999366701483726
2026-04-17 19:30:00+00:00,7.49407257621737,0.2910206615924835,-7.203051914624886,1.0007494072576217,1.0000291020661594
2026-04-17 19:45:00+00:00,-0.25822278170495316,-0.49592095613479614,-0.23769817442984298,0.9999741777218295,0.9999504079043865
2026-04-17 20:00:00+00:00,0.0,-0.27375972270965576,-0.27375972270965576,1.0,0.999972624027729
2026-04-17 20:15:00+00:00,-20.852028069541227,-0.28453341126441956,20.567494658276807,0.9979147971930459,0.9999715466588736
2026-04-17 20:30:00+00:00,-1.7466909909558126,0.5302082300186157,2.2768992209744283,0.9998253309009044,1.0000530208230018
2026-04-17 20:45:00+00:00,17.081740008153545,0.6107637286186218,-16.470976279534923,1.0017081740008154,1.000061076372862
2026-04-17 21:00:00+00:00,0.0,0.011252550408244133,0.011252550408244133,1.0,1.000001125255041
2026-04-17 21:15:00+00:00,0.0,-0.16196803748607635,-0.16196803748607635,1.0,0.9999838031962514
2026-04-17 21:30:00+00:00,0.0,-0.10969040542840958,-0.10969040542840958,1.0,0.9999890309594571
2026-04-17 21:45:00+00:00,-0.322966120853696,0.17205356061458588,0.4950196814682819,0.9999677033879146,1.0000172053560614
2026-04-17 22:00:00+00:00,0.0,0.17205356061458588,0.17205356061458588,1.0,1.0000172053560614
2026-04-17 22:15:00+00:00,0.0,0.17205356061458588,0.17205356061458588,1.0,1.0000172053560614
2026-04-17 22:30:00+00:00,-9.495510625928683,0.17205356061458588,9.667564186543268,0.9990504489374071,1.0000172053560614
2026-04-17 22:45:00+00:00,-19.65563838797868,0.4925867021083832,20.148225090087063,0.9980344361612021,1.0000492586702108
2026-04-17 23:00:00+00:00,-23.840527601241,0.8034495115280151,24.643977112769015,0.9976159472398759,1.0000803449511528
2026-04-17 23:15:00+00:00,12.85789429252393,1.0639480352401733,-11.793946257283757,1.0012857894292524,1.000106394803524
2026-04-17 23:30:00+00:00,6.9395352457046755,0.6252320408821106,-6.314303204822565,1.0006939535245705,1.0000625232040883
2026-04-17 23:45:00+00:00,0.0,0.05172703415155411,0.05172703415155411,1.0,1.0000051727034152
2026-04-18 00:00:00+00:00,0.0,-0.20923618972301483,-0.20923618972301483,1.0,0.9999790763810277
2026-04-18 00:15:00+00:00,-10.823352517239648,0.24395553767681122,11.06730805491646,0.998917664748276,1.0000243955537678
2026-04-18 00:30:00+00:00,0.0,0.39512041211128235,0.39512041211128235,1.0,1.000039512041211
2026-04-18 00:45:00+00:00,28.093350375335557,0.6255501508712769,-27.46780022446428,1.0028093350375336,1.0000625550150872
2026-04-18 01:00:00+00:00,6.275798708608171,-0.5636350512504578,-6.839433759858629,1.0006275798708608,0.9999436364948749
2026-04-18 01:15:00+00:00,-3.3622356280593735,-0.5532753467559814,2.808960281303392,0.9996637764371941,0.9999446724653244
2026-04-18 01:30:00+00:00,0.0,-0.4438306391239166,-0.4438306391239166,1.0,0.9999556169360876
2026-04-18 01:45:00+00:00,-10.67222053335204,-0.28453341126441956,10.38768712208762,0.9989327779466648,0.9999715466588736
2026-04-18 02:00:00+00:00,25.83494127245123,0.39512041211128235,-25.439820860339946,1.0025834941272451,1.000039512041211
2026-04-18 02:15:00+00:00,0.0,-0.5951189994812012,-0.5951189994812012,1.0,0.9999404881000519
2026-04-18 02:30:00+00:00,0.0,-0.7795686721801758,-0.7795686721801758,1.0,0.999922043132782
2026-04-18 02:45:00+00:00,0.0,-0.6678956151008606,-0.6678956151008606,1.0,0.9999332104384899
2026-04-18 03:00:00+00:00,0.0,-0.3263770341873169,-0.3263770341873169,1.0,0.9999673622965812
2026-04-18 03:15:00+00:00,0.0,-0.3263770341873169,-0.3263770341873169,1.0,0.9999673622965812
2026-04-18 04:15:00+00:00,-8.110931589158099,1.077778935432434,9.188710524590533,0.9991889068410842,1.0001077778935432
2026-04-18 04:30:00+00:00,0.0,0.5909446477890015,0.5909446477890015,1.0,1.000059094464779
2026-04-18 04:45:00+00:00,0.0,0.745900571346283,0.745900571346283,1.0,1.0000745900571346
2026-04-18 05:00:00+00:00,0.0,0.6321334838867188,0.6321334838867188,1.0,1.0000632133483887
2026-04-18 05:15:00+00:00,0.0,0.3643060028553009,0.3643060028553009,1.0,1.0000364306002856
2026-04-18 05:30:00+00:00,0.0,0.3643060028553009,0.3643060028553009,1.0,1.0000364306002856
2026-04-18 06:15:00+00:00,0.0,-0.328445702791214,-0.328445702791214,1.0,0.9999671554297209
2026-04-18 06:30:00+00:00,0.0,-0.6260520219802856,-0.6260520219802856,1.0,0.999937394797802
2026-04-18 06:45:00+00:00,0.0,-0.28453341126441956,-0.28453341126441956,1.0,0.9999715466588736
2026-04-18 07:00:00+00:00,0.0,-0.28453341126441956,-0.28453341126441956,1.0,0.9999715466588736
2026-04-18 08:15:00+00:00,-8.276095768112723,1.077778935432434,9.353874703545157,0.9991723904231887,1.0001077778935432
2026-04-18 08:30:00+00:00,16.696341805422232,0.5909446477890015,-16.10539715763323,1.0016696341805422,1.000059094464779
2026-04-18 08:45:00+00:00,-34.96480730289186,0.4439711272716522,35.408778430163515,0.9965035192697108,1.000044397112727
2026-04-18 09:00:00+00:00,11.891849509297892,0.6047981381416321,-11.28705137115626,1.0011891849509298,1.0000604798138142
2026-04-18 09:15:00+00:00,4.17678231132701,-0.19042058289051056,-4.36720289421752,1.0004176782311327,0.9999809579417109
2026-04-18 09:30:00+00:00,0.0,0.10495081543922424,0.10495081543922424,1.0,1.0000104950815438
2026-04-18 09:45:00+00:00,-41.75038488636096,-0.5527430772781372,41.197641809082825,0.9958249615113639,0.9999447256922722
2026-04-18 10:00:00+00:00,7.0094070172688205,0.2349659502506256,-6.774441067018195,1.0007009407017269,1.000023496595025
2026-04-18 10:15:00+00:00,-10.735864989951382,0.4416911005973816,11.177556090548764,0.9989264135010049,1.0000441691100597
2026-04-18 10:30:00+00:00,2.0970542940457193,1.8890864849090576,-0.20796780913666169,1.0002097054294046,1.000188908648491
2026-04-18 10:45:00+00:00,-38.852889724623196,0.15647660195827484,39.00936632658147,0.9961147110275377,1.0000156476601958
2026-04-18 11:00:00+00:00,11.050159832668438,0.639697790145874,-10.410462042522564,1.0011050159832668,1.0000639697790146
2026-04-18 11:15:00+00:00,-22.53584052771984,0.703609049320221,23.239449577040062,0.997746415947228,1.000070360904932
2026-04-18 11:30:00+00:00,25.61586735063459,1.1056573390960693,-24.510210011538522,1.0025615867350635,1.0001105657339096
2026-04-18 11:45:00+00:00,17.07740003152658,-0.052192509174346924,-17.129592540700926,1.0017077400031527,0.9999947807490825
2026-04-18 12:00:00+00:00,9.769979279774521,-0.7328431010246277,-10.502822380799149,1.0009769979279775,0.9999267156898975
2026-04-18 12:15:00+00:00,0.0,-0.8702424764633179,-0.8702424764633179,1.0,0.9999129757523537
2026-04-18 12:30:00+00:00,0.0,-0.9714832901954651,-0.9714832901954651,1.0,0.9999028516709805
2026-04-18 12:45:00+00:00,0.0,-0.5306415557861328,-0.5306415557861328,1.0,0.9999469358444214
2026-04-18 13:00:00+00:00,-26.39905146832433,-0.6578019857406616,25.74124948258367,0.9973600948531676,0.9999342198014259
2026-04-18 13:15:00+00:00,-1.6419929854061266,0.5556442737579346,2.197637259164061,0.9998358007014594,1.0000555644273759
2026-04-18 13:30:00+00:00,10.18202839143667,0.5556442737579346,-9.626384117678736,1.0010182028391437,1.0000555644273759
2026-04-18 13:45:00+00:00,0.0,0.34894731640815735,0.34894731640815735,1.0,1.0000348947316409
2026-04-18 14:00:00+00:00,0.0,0.13228252530097961,0.13228252530097961,1.0,1.00001322825253
2026-04-18 14:15:00+00:00,9.843553128936477,0.24395553767681122,-9.599597591259666,1.0009843553128936,1.0000243955537678
2026-04-18 14:30:00+00:00,0.0,0.07960550487041473,0.07960550487041473,1.0,1.000007960550487
2026-04-18 14:45:00+00:00,85.16134107805496,0.13228252530097961,-85.02905855275398,1.0085161341078055,1.00001322825253
2026-04-18 15:00:00+00:00,0.0,-3.414706230163574,-3.414706230163574,1.0,0.9996585293769836
2026-04-18 15:15:00+00:00,0.0,-3.015916347503662,-3.015916347503662,1.0,0.9996984083652496
2026-04-18 15:30:00+00:00,-102.90379827475272,-2.441819906234741,100.46197836851798,0.9897096201725247,0.9997558180093765
2026-04-18 15:45:00+00:00,-3.7438423645319574,0.868218183517456,4.6120605480494135,0.9996256157635468,1.0000868218183518
2026-04-18 16:00:00+00:00,8.673197847470782,2.6068859100341797,-6.066311937436602,1.000867319784747,1.0002606885910035
2026-04-18 16:15:00+00:00,-11.029049729197604,0.7027336955070496,11.731783424704654,0.9988970950270802,1.0000702733695508
2026-04-18 16:30:00+00:00,0.0,-0.07297563552856445,-0.07297563552856445,1.0,0.9999927024364471
2026-04-18 16:45:00+00:00,-17.350499812693876,0.0048856246285140514,17.35538543732239,0.9982649500187306,1.000000488562463
2026-04-18 17:00:00+00:00,-15.010566648890888,0.5660350918769836,15.576601740767872,0.9984989433351109,1.0000566035091878
2026-04-18 17:15:00+00:00,0.0,0.6081354022026062,0.6081354022026062,1.0,1.0000608135402203
2026-04-18 17:30:00+00:00,6.923153001681115,0.9969253540039062,-5.926227647677209,1.0006923153001681,1.0000996925354004
2026-04-18 17:45:00+00:00,0.0,0.4062795639038086,0.4062795639038086,1.0,1.0000406279563905
2026-04-18 18:00:00+00:00,-23.324767740660057,0.22650034725666046,23.551268087916718,0.997667523225934,1.0000226500347256
2026-04-18 18:15:00+00:00,-11.821736144133066,-0.0744648426771164,11.74727130145595,0.9988178263855867,0.9999925535157322
2026-04-18 18:30:00+00:00,7.67008073421227,0.53586745262146,-7.13421328159081,1.0007670080734212,1.0000535867452622
2026-04-18 18:45:00+00:00,15.130192331833658,0.6417675018310547,-14.488424830002604,1.0015130192331834,1.000064176750183
2026-04-18 19:00:00+00:00,0.0,-0.18749390542507172,-0.18749390542507172,1.0,0.9999812506094575
2026-04-18 19:15:00+00:00,0.0,-0.22614796459674835,-0.22614796459674835,1.0,0.9999773852035403
2026-04-18 19:30:00+00:00,0.0,-0.11447492986917496,-0.11447492986917496,1.0,0.9999885525070131
2026-04-18 19:45:00+00:00,0.0,0.004734616260975599,0.004734616260975599,1.0,1.0000004734616261
2026-04-18 20:00:00+00:00,-5.871409534113914,0.24395553767681122,6.115365071790725,0.9994128590465886,1.0000243955537678
2026-04-18 20:15:00+00:00,0.0,0.24598197638988495,0.24598197638988495,1.0,1.000024598197639
2026-04-18 20:30:00+00:00,9.70341863980595,0.4764118492603302,-9.22700679054562,1.0009703418639806,1.000047641184926
2026-04-18 20:45:00+00:00,0.0,-0.21175676584243774,-0.21175676584243774,1.0,0.9999788243234158
2026-04-18 21:00:00+00:00,0.0,-0.737725019454956,-0.737725019454956,1.0,0.9999262274980545
2026-04-18 21:15:00+00:00,0.0,-0.6260520219802856,-0.6260520219802856,1.0,0.999937394797802
2026-04-18 21:30:00+00:00,0.0,-0.28453341126441956,-0.28453341126441956,1.0,0.9999715466588736
2026-04-18 21:45:00+00:00,-13.189132155103644,-0.28453341126441956,12.904598743839225,0.9986810867844896,0.9999715466588736
2026-04-18 22:00:00+00:00,0.0,0.5982913970947266,0.5982913970947266,1.0,1.0000598291397094
2026-04-18 22:15:00+00:00,0.0,0.8287210464477539,0.8287210464477539,1.0,1.0000828721046449
2026-04-18 22:30:00+00:00,0.0,0.8287210464477539,0.8287210464477539,1.0,1.0000828721046449
2026-04-18 22:45:00+00:00,27.403592181722836,0.6099949479103088,-26.793597233812527,1.0027403592181723,1.000060999494791
2026-04-18 23:00:00+00:00,-6.782786210529634,-1.031843900680542,5.750942309849092,0.999321721378947,0.9998968156099319
2026-04-18 23:15:00+00:00,-13.11350097527586,-0.24233931303024292,12.871161662245617,0.9986886499024724,0.999975766068697
2026-04-18 23:30:00+00:00,0.0,0.06297051906585693,0.06297051906585693,1.0,1.0000062970519066
2026-04-18 23:45:00+00:00,0.0,0.7172847390174866,0.7172847390174866,1.0,1.0000717284739018
2026-04-19 00:00:00+00:00,0.0,0.6951379776000977,0.6951379776000977,1.0,1.00006951379776
2026-04-19 00:15:00+00:00,0.0,0.4764118492603302,0.4764118492603302,1.0,1.000047641184926
2026-04-19 00:30:00+00:00,0.0,0.24395553767681122,0.24395553767681122,1.0,1.0000243955537678
2026-04-19 01:45:00+00:00,0.0,0.9642914533615112,0.9642914533615112,1.0,1.0000964291453363
2026-04-19 02:00:00+00:00,0.0,0.9642914533615112,0.9642914533615112,1.0,1.0000964291453363
2026-04-19 02:15:00+00:00,0.0,0.6099949479103088,0.6099949479103088,1.0,1.000060999494791
2026-04-19 02:30:00+00:00,0.0,0.37753868103027344,0.37753868103027344,1.0,1.0000377538681031
2026-04-19 03:15:00+00:00,0.0,0.3643060028553009,0.3643060028553009,1.0,1.0000364306002856
2026-04-19 03:30:00+00:00,0.0,0.3643060028553009,0.3643060028553009,1.0,1.0000364306002856
2026-04-19 03:45:00+00:00,0.0,0.3643060028553009,0.3643060028553009,1.0,1.0000364306002856
2026-04-19 04:00:00+00:00,0.0,-0.28453341126441956,-0.28453341126441956,1.0,0.9999715466588736
2026-04-19 06:15:00+00:00,0.0,0.071159727871418,0.071159727871418,1.0,1.0000071159727872
2026-04-19 06:30:00+00:00,0.0,0.745900571346283,0.745900571346283,1.0,1.0000745900571346
2026-04-19 06:45:00+00:00,-13.976008955243202,0.48860323429107666,14.464612189534279,0.9986023991044757,1.0000488603234292
2026-04-19 07:00:00+00:00,-50.54324033907709,0.6785777807235718,51.22181811980066,0.9949456759660923,1.0000678577780724
2026-04-19 07:15:00+00:00,31.533333333333413,1.1156846284866333,-30.41764870484678,1.0031533333333333,1.0001115684628488
2026-04-19 07:30:00+00:00,-4.186797631469119,0.7388331890106201,4.925630820479739,0.9995813202368531,1.0000738833189011
2026-04-19 07:45:00+00:00,0.0,0.43374550342559814,0.43374550342559814,1.0,1.0000433745503425
2026-04-19 08:00:00+00:00,0.0,-0.01914324425160885,-0.01914324425160885,1.0,0.9999980856755748
2026-04-19 08:15:00+00:00,0.0,0.028362970799207687,0.028362970799207687,1.0,1.0000028362970799
2026-04-19 08:30:00+00:00,0.0,0.028362970799207687,0.028362970799207687,1.0,1.0000028362970799
2026-04-19 08:45:00+00:00,0.0,0.028362970799207687,0.028362970799207687,1.0,1.0000028362970799
2026-04-19 10:00:00+00:00,0.0,0.8246332406997681,0.8246332406997681,1.0,1.00008246332407
2026-04-19 10:15:00+00:00,0.0,0.8246332406997681,0.8246332406997681,1.0,1.00008246332407
2026-04-19 10:30:00+00:00,0.0,0.6099949479103088,0.6099949479103088,1.0,1.000060999494791
2026-04-19 10:45:00+00:00,0.0,0.37753868103027344,0.37753868103027344,1.0,1.0000377538681031
2026-04-19 11:30:00+00:00,15.820271128998975,-2.9645678997039795,-18.784839028702955,1.0015820271129,0.9997035432100296
2026-04-19 11:45:00+00:00,0.0,-4.092372417449951,-4.092372417449951,1.0,0.999590762758255
2026-04-19 12:00:00+00:00,0.0,-0.7975882291793823,-0.7975882291793823,1.0,0.9999202411770821
2026-04-19 12:15:00+00:00,0.0,-0.8916916251182556,-0.8916916251182556,1.0,0.9999108308374882
2026-04-19 12:30:00+00:00,0.0,-0.6327092051506042,-0.6327092051506042,1.0,0.9999367290794849
2026-04-19 12:45:00+00:00,0.0,-0.6327092051506042,-0.6327092051506042,1.0,0.9999367290794849
2026-04-19 14:30:00+00:00,19.040089600421695,-1.4294078350067139,-20.46949743542841,1.0019040089600422,0.9998570592164994
2026-04-19 14:45:00+00:00,0.0,-1.2981641292572021,-1.2981641292572021,1.0,0.9998701835870742
2026-04-19 15:00:00+00:00,0.0,-1.6883902549743652,-1.6883902549743652,1.0,0.9998311609745025
2026-04-19 15:15:00+00:00,0.0,-1.4488029479980469,-1.4488029479980469,1.0,0.9998551197052002
2026-04-19 15:30:00+00:00,0.0,-0.8483017683029175,-0.8483017683029175,1.0,0.9999151698231697
2026-04-19 15:45:00+00:00,0.0,-0.8483017683029175,-0.8483017683029175,1.0,0.9999151698231697
2026-04-19 16:30:00+00:00,0.0,1.7927404642105103,1.7927404642105103,1.0,1.000179274046421
2026-04-19 16:45:00+00:00,-84.84704421950595,2.0814661979675293,86.92851041747348,0.9915152955780494,1.0002081466197967
2026-04-19 17:00:00+00:00,0.0,1.50571608543396,1.50571608543396,1.0,1.0001505716085435
2026-04-19 17:15:00+00:00,0.0,2.0852067470550537,2.0852067470550537,1.0,1.0002085206747056
2026-04-19 17:30:00+00:00,-10.921392610745428,2.0852067470550537,13.006599357800482,0.9989078607389255,1.0002085206747056
2026-04-19 17:45:00+00:00,-18.000000000000238,0.25320106744766235,18.2532010674479,0.9982,1.0000253201067448
2026-04-19 18:00:00+00:00,4.3411473986498805,0.1897110790014267,-4.151436319648454,1.000434114739865,1.0000189711079002
2026-04-19 18:15:00+00:00,0.0,-0.043852418661117554,-0.043852418661117554,1.0,0.9999956147581339
2026-04-19 18:30:00+00:00,0.0,0.5497683882713318,0.5497683882713318,1.0,1.0000549768388272
2026-04-19 18:45:00+00:00,0.0,0.3360346853733063,0.3360346853733063,1.0,1.0000336034685373
2026-04-19 19:00:00+00:00,0.0,0.1487133949995041,0.1487133949995041,1.0,1.0000148713394998
2026-04-19 19:15:00+00:00,0.0,0.1487133949995041,0.1487133949995041,1.0,1.0000148713394998
2026-04-19 20:30:00+00:00,-36.51050512885612,0.8942210674285889,37.404726196284706,0.9963489494871144,1.000089422106743
2026-04-19 20:45:00+00:00,0.0,0.2720763087272644,0.2720763087272644,1.0,1.0000272076308727
2026-04-19 21:00:00+00:00,60.738255033556676,1.1694649457931519,-59.568790087763524,1.0060738255033557,1.0001169464945794
2026-04-19 21:15:00+00:00,0.0,-1.3602489233016968,-1.3602489233016968,1.0,0.9998639751076698
2026-04-19 21:30:00+00:00,0.0,-1.634809970855713,-1.634809970855713,1.0,0.9998365190029145
2026-04-19 21:45:00+00:00,-105.60021346852966,-1.899290680885315,103.70092278764434,0.989439978653147,0.9998100709319114
2026-04-19 22:00:00+00:00,-36.07017165356496,0.2617587745189667,36.33193042808393,0.9963929828346435,1.0000261758774518
2026-04-19 22:15:00+00:00,35.52409887202623,-0.02864851802587509,-35.552747390052104,1.0035524098872026,0.9999971351481974
2026-04-19 22:30:00+00:00,7.416797022492538,1.0694421529769897,-6.347354869515549,1.0007416797022493,1.0001069442152977
2026-04-19 22:45:00+00:00,-32.811847300265875,-0.6722932457923889,32.139554054473486,0.9967188152699734,0.9999327706754207
2026-04-19 23:00:00+00:00,-13.58704836583624,-0.09998191893100739,13.487066446905233,0.9986412951634164,0.9999900018081069
2026-04-19 23:15:00+00:00,2.842947459622547,1.83552885055542,-1.0074186090671269,1.0002842947459623,1.0001835528850556
2026-04-19 23:30:00+00:00,15.699436985707749,1.2325780391693115,-14.466858946538437,1.0015699436985708,1.000123257803917
2026-04-19 23:45:00+00:00,16.3504675422943,-0.2569856643676758,-16.607453206661976,1.0016350467542294,0.9999743014335633
2026-04-20 00:00:00+00:00,5.733558178753206,-0.8462573289871216,-6.579815507740328,1.0005733558178753,0.9999153742671013
2026-04-20 00:15:00+00:00,0.0,-0.6719162464141846,-0.6719162464141846,1.0,0.9999328083753586
2026-04-20 00:30:00+00:00,29.8648329794049,-0.16834987699985504,-30.033182856404753,1.0029864832979405,0.9999831650123
2026-04-20 00:45:00+00:00,-8.536208310367943,-1.0658907890319824,7.470317521335961,0.9991463791689632,0.9998934109210968
2026-04-20 01:00:00+00:00,-5.381733052586268,-0.2964583933353424,5.085274659250926,0.9994618266947414,0.9999703541606665
2026-04-20 01:15:00+00:00,0.0,-0.009057629853487015,-0.009057629853487015,1.0,0.9999990942370146
2026-04-20 01:30:00+00:00,60.1059426132955,0.35572394728660583,-59.75021866600889,1.0060105942613295,1.0000355723947287
2026-04-20 01:45:00+00:00,-36.53053578119181,-2.3647265434265137,34.165809237765295,0.9963469464218808,0.9997635273456573
2026-04-20 02:00:00+00:00,0.0,-0.04882871359586716,-0.04882871359586716,1.0,0.9999951171286404
2026-04-20 02:15:00+00:00,11.54998052619538,-0.07219274342060089,-11.622173269615981,1.0011549980526195,0.9999927807256579
2026-04-20 02:30:00+00:00,0.0,0.044458989053964615,0.044458989053964615,1.0,1.0000044458989055
2026-04-20 02:45:00+00:00,0.0,-0.3117801249027252,-0.3117801249027252,1.0,0.9999688219875097
2026-04-20 03:00:00+00:00,-7.3110201891479765,0.14339980483055115,7.454419993978528,0.9992688979810852,1.000014339980483
2026-04-20 03:15:00+00:00,0.0,0.3184873163700104,0.3184873163700104,1.0,1.000031848731637
2026-04-20 03:30:00+00:00,21.21075841885922,0.4764118492603302,-20.73434656959889,1.002121075841886,1.000047641184926
2026-04-20 03:45:00+00:00,-12.793291224874048,-0.16257433593273163,12.630716888941317,0.9987206708775126,0.9999837425664068
2026-04-20 04:00:00+00:00,0.0,-0.04882871359586716,-0.04882871359586716,1.0,0.9999951171286404
2026-04-20 04:15:00+00:00,0.0,0.14339980483055115,0.14339980483055115,1.0,1.000014339980483
2026-04-20 04:30:00+00:00,0.0,0.39965763688087463,0.39965763688087463,1.0,1.000039965763688
2026-04-20 04:45:00+00:00,0.0,0.32384324073791504,0.32384324073791504,1.0,1.0000323843240737
2026-04-20 05:00:00+00:00,0.0,0.028362970799207687,0.028362970799207687,1.0,1.0000028362970799
2026-04-20 06:15:00+00:00,53.75079786340553,0.8154883980751038,-52.93530946533043,1.0053750797863406,1.0000815488398076
2026-04-20 06:30:00+00:00,2.138537106959326,-1.0288130044937134,-3.1673501114530396,1.000213853710696,0.9998971186995507
2026-04-20 06:45:00+00:00,0.0,-0.8024720549583435,-0.8024720549583435,1.0,0.9999197527945042
2026-04-20 07:00:00+00:00,96.4140391669499,-1.2498258352279663,-97.66386500217787,1.009641403916695,0.9998750174164772
2026-04-20 07:15:00+00:00,-66.57401892660953,-4.025572776794434,62.54844614981509,0.993342598107339,0.9995974427223205
2026-04-20 07:30:00+00:00,-39.63918349944029,2.0049707889556885,41.64415428839598,0.996036081650056,1.0002004970788956
2026-04-20 07:45:00+00:00,-1.73902574426954,0.42067617177963257,2.1597019160491726,0.999826097425573,1.000042067617178
2026-04-20 08:00:00+00:00,0.0,1.3962854146957397,1.3962854146957397,1.0,1.0001396285414696
2026-04-20 08:15:00+00:00,13.11185887358457,1.9649641513824463,-11.146894722202124,1.0013111858873585,1.0001964964151382
2026-04-20 08:30:00+00:00,-16.635600184394804,-0.20630373060703278,16.42929645378777,0.9983364399815605,0.9999793696269393
2026-04-20 08:45:00+00:00,41.557920096366715,0.30690887570381165,-41.2510112206629,1.0041557920096367,1.0000306908875705
