timestamp,split,actual_bps,predicted_bps,actual_ratio,predicted_ratio
2025-07-15 14:45:00+00:00,train,8.528270354783984,-4.917764663696289,1.0008528270354784,0.9995082235336303
2025-07-15 15:00:00+00:00,train,10.457595097410621,0.6922225952148438,1.001045759509741,1.0000692222595216
2025-07-15 15:15:00+00:00,train,0.5588753707930216,-0.2876194715499878,1.0000558875370793,0.999971238052845
2025-07-15 15:30:00+00:00,train,10.961942714176054,-0.76764976978302,1.0010961942714176,0.9999232350230217
2025-07-15 15:45:00+00:00,train,47.535619508927155,-0.11051911115646362,1.0047535619508927,0.9999889480888844
2025-07-15 16:00:00+00:00,train,-3.290809239908654,-0.7834390997886658,0.9996709190760091,0.9999216560900211
2025-07-15 16:15:00+00:00,train,65.92335448124986,-1.1261146068572998,1.006592335448125,0.9998873885393142
2025-07-15 16:30:00+00:00,train,-40.942875345083564,-2.2581934928894043,0.9959057124654916,0.9997741806507111
2025-07-15 16:45:00+00:00,train,7.676364473785391,-0.46795570850372314,1.0007676364473785,0.9999532044291496
2025-07-15 17:00:00+00:00,train,21.477333742425664,-0.3633139729499817,1.0021477333742426,0.999963668602705
2025-07-15 17:15:00+00:00,train,-3.9971084747203456,0.030033141374588013,0.999600289152528,1.0000030033141374
2025-07-15 17:30:00+00:00,train,-3.573312460650735,-0.9943239688873291,0.9996426687539349,0.9999005676031113
2025-07-15 17:45:00+00:00,train,-24.08592632940687,-0.9774509072303772,0.9975914073670593,0.999902254909277
2025-07-15 18:00:00+00:00,train,-28.025901563819566,0.7395166158676147,0.997197409843618,1.0000739516615869
2025-07-15 18:15:00+00:00,train,-35.80457631251366,5.20173454284668,0.9964195423687486,1.0005201734542846
2025-07-15 18:30:00+00:00,train,35.89030274929961,2.9930248260498047,1.00358903027493,1.000299302482605
2025-07-15 18:45:00+00:00,train,21.003730194038006,0.030033141374588013,1.0021003730194038,1.0000030033141374
2025-07-15 19:00:00+00:00,train,-17.331244477266637,-0.02063855528831482,0.9982668755522733,0.9999979361444712
2025-07-15 19:15:00+00:00,train,-30.91685802619648,-0.7310863733291626,0.9969083141973804,0.9999268913626671
2025-07-15 19:30:00+00:00,train,-10.294685368678058,2.205322742462158,0.9989705314631322,1.0002205322742461
2025-07-15 19:45:00+00:00,train,22.328137747433807,2.3692827224731445,1.0022328137747434,1.0002369282722474
2025-07-15 20:00:00+00:00,train,-9.339788355254841,0.68186354637146,0.9990660211644745,1.0000681863546372
2025-07-15 20:15:00+00:00,train,2.2728052420317724,1.2296438217163086,1.0002272805242032,1.0001229643821716
2025-07-15 20:30:00+00:00,train,-12.47615168599503,-0.02593882940709591,0.9987523848314005,0.9999974061170593
2025-07-15 20:45:00+00:00,train,45.159130128695764,1.218193531036377,1.0045159130128696,1.0001218193531036
2025-07-15 21:00:00+00:00,train,16.153431963283893,-1.4944325685501099,1.0016153431963284,0.9998505567431449
2025-07-15 21:15:00+00:00,train,33.79070243702653,-1.4944325685501099,1.0033790702437027,0.9998505567431449
2025-07-15 21:30:00+00:00,train,2.6363234343640407,-0.44606393575668335,1.0002636323434364,0.9999553936064244
2025-07-15 21:45:00+00:00,train,-6.206480245538604,-1.4944325685501099,0.9993793519754461,0.9998505567431449
2025-07-15 22:00:00+00:00,train,7.146138533000723,-0.44312939047813416,1.0007146138533,0.9999556870609522
2025-07-15 22:15:00+00:00,train,12.114256567201664,0.13900737464427948,1.0012114256567202,1.0000139007374644
2025-07-15 22:30:00+00:00,train,10.231590566558424,0.3167366087436676,1.0010231590566558,1.0000316736608743
2025-07-15 22:45:00+00:00,train,-0.16964535638264167,-1.402876377105713,0.9999830354643617,0.9998597123622894
2025-07-15 23:00:00+00:00,train,-21.6301498842153,-0.7887393832206726,0.9978369850115785,0.9999211260616779
2025-07-15 23:15:00+00:00,train,19.04178992825356,0.7003145217895508,1.0019041789928254,1.0000700314521789
2025-07-15 23:30:00+00:00,train,-0.16969285593027017,-0.17544792592525482,0.999983030714407,0.9999824552074075
2025-07-15 23:45:00+00:00,train,-29.10281864616726,-2.069871664047241,0.9970897181353833,0.9997930128335952
2025-07-16 00:00:00+00:00,train,13.35999659617837,1.0768917798995972,1.0013359996596178,1.0001076891779899
2025-07-16 00:15:00+00:00,train,26.769324903119784,0.8313726782798767,1.002676932490312,1.000083137267828
2025-07-16 00:30:00+00:00,train,18.815632230668733,0.13900737464427948,1.0018815632230669,1.0000139007374644
2025-07-16 00:45:00+00:00,train,-17.003781437961997,-0.7887393832206726,0.9982996218562038,0.9999211260616779
2025-07-16 01:00:00+00:00,train,-22.879804758999533,-0.3937111794948578,0.9977120195241,0.9999606288820505
2025-07-16 01:15:00+00:00,train,0.7644091117575691,1.0768917798995972,1.0000764409111758,1.0001076891779899
2025-07-16 01:30:00+00:00,train,6.029877618962676,0.8625274300575256,1.0006029877618963,1.0000862527430057
2025-07-16 01:45:00+00:00,train,-18.50311497394341,0.51691734790802,0.9981496885026057,1.0000516917347908
2025-07-16 02:00:00+00:00,train,-11.47959183673497,0.7542290091514587,0.9988520408163265,1.0000754229009152
2025-07-16 02:15:00+00:00,train,-21.87885753203056,-0.24853764474391937,0.9978121142467969,0.9999751462355256
2025-07-16 02:30:00+00:00,train,16.893044843355742,1.3642518520355225,1.0016893044843356,1.0001364251852036
2025-07-16 02:45:00+00:00,train,-5.493756707494191,0.5583664774894714,0.9994506243292506,1.000055836647749
2025-07-16 03:00:00+00:00,train,11.206606358364901,0.6508963108062744,1.0011206606358365,1.0000650896310805
2025-07-16 03:15:00+00:00,train,8.001838720386178,-0.7887393832206726,1.0008001838720386,0.9999211260616779
2025-07-16 03:30:00+00:00,train,1.1057524645519123,-0.17544792592525482,1.0001105752464552,0.9999824552074075
2025-07-16 03:45:00+00:00,train,-17.34988943697946,-0.7887393832206726,0.998265011056302,0.9999211260616779
2025-07-16 04:00:00+00:00,train,19.339558342421626,1.0519146919250488,1.0019339558342422,1.0001051914691925
2025-07-16 04:15:00+00:00,train,6.122292798653728,0.13900737464427948,1.0006122292798654,1.0000139007374644
2025-07-16 04:30:00+00:00,train,3.3142128744412247,0.2885165512561798,1.0003314212874441,1.0000288516551257
2025-07-16 04:45:00+00:00,train,31.856873439013444,-0.9382485747337341,1.0031856873439013,0.9999061751425267
2025-07-16 05:00:00+00:00,train,-11.770783053459688,-0.9382485747337341,0.998822921694654,0.9999061751425267
2025-07-16 05:15:00+00:00,train,9.156422212801552,-0.5432202816009521,1.0009156422212802,0.9999456779718399
2025-07-16 05:30:00+00:00,train,-9.57156651815172,-0.7887393832206726,0.9990428433481848,0.9999211260616779
2025-07-16 05:45:00+00:00,train,-8.648098690067219,0.911945641040802,0.9991351901309933,1.000091194564104
2025-07-16 06:00:00+00:00,train,24.09986168037115,1.2264009714126587,1.0024099861680371,1.0001226400971412
2025-07-16 06:15:00+00:00,train,17.354203526713796,0.2885165512561798,1.0017354203526714,1.0000288516551257
2025-07-16 06:30:00+00:00,train,2.3662238447763606,-0.7887393832206726,1.0002366223844776,0.9999211260616779
2025-07-16 06:45:00+00:00,train,-16.137208516390224,-0.9382485747337341,0.998386279148361,0.9999061751425267
2025-07-16 07:00:00+00:00,train,13.201431847607026,0.5340356230735779,1.0013201431847607,1.0000534035623074
2025-07-16 07:15:00+00:00,train,-4.394675681386184,-0.02593882940709591,0.9995605324318614,0.9999974061170593
2025-07-16 07:30:00+00:00,train,1.0991519619851786,0.6835447549819946,1.0001099151961985,1.0000683544754982
2025-07-16 07:45:00+00:00,train,-1.0144903031639174,0.31967130303382874,0.9998985509696836,1.0000319671303033
2025-07-16 08:00:00+00:00,train,5.749361651756768,0.3690895140171051,1.0005749361651757,1.0000369089514016
2025-07-16 08:15:00+00:00,train,43.9404437984825,-0.02593882940709591,1.0043940443798482,0.9999974061170593
2025-07-16 08:30:00+00:00,train,-4.4168868099137,-1.4944325685501099,0.9995583113190086,0.9998505567431449
2025-07-16 08:45:00+00:00,train,23.945896582344695,-0.5432202816009521,1.0023945896582345,0.9999456779718399
2025-07-16 09:00:00+00:00,train,13.896585890136315,-1.4944325685501099,1.0013896585890136,0.9998505567431449
2025-07-16 09:15:00+00:00,train,-27.96422926475417,-1.824709177017212,0.9972035770735246,0.9998175290822983
2025-07-16 09:30:00+00:00,train,29.177808048701515,-0.41491934657096863,1.0029177808048702,0.9999585080653429
2025-07-16 09:45:00+00:00,train,6.03657156271753,0.13354189693927765,1.0006036571562718,1.0000133541896938
2025-07-16 10:00:00+00:00,train,-7.373580795173584,-0.17544792592525482,0.9992626419204826,0.9999824552074075
2025-07-16 10:15:00+00:00,train,-27.83903670224852,-0.3937111794948578,0.9972160963297751,0.9999606288820505
2025-07-16 10:30:00+00:00,train,-7.483708219465646,1.385881781578064,0.9992516291780534,1.0001385881781577
2025-07-16 10:45:00+00:00,train,10.518698037631502,2.145413398742676,1.0010518698037632,1.0002145413398742
2025-07-16 11:00:00+00:00,train,2.2696513983566646,-0.009169092401862144,1.0002269651398357,0.9999990830907598
2025-07-16 11:15:00+00:00,train,-0.672336706222243,-1.211417555809021,0.9999327663293778,0.9998788582444191
2025-07-16 11:30:00+00:00,train,-11.262397041519323,-0.16179071366786957,0.9988737602958481,0.9999838209286332
2025-07-16 11:45:00+00:00,train,8.498392878177885,0.5453399419784546,1.0008498392878178,1.0000545339941977
2025-07-16 12:00:00+00:00,train,2.3539895920032805,-0.02593882940709591,1.0002353989592003,0.9999974061170593
2025-07-16 12:15:00+00:00,train,5.631435175457167,-0.1166534572839737,1.0005631435175457,0.9999883346542716
2025-07-16 12:30:00+00:00,train,-26.965272760873795,-0.44606393575668335,0.9973034727239126,0.9999553936064244
2025-07-16 12:45:00+00:00,train,1.3476975429793647,1.1274789571762085,1.000134769754298,1.0001127478957177
2025-07-16 13:00:00+00:00,train,12.54874217809121,-0.009169092401862144,1.0012548742178091,0.9999990830907598
2025-07-16 13:15:00+00:00,train,-37.26258768904644,0.3052862584590912,0.9962737412310954,1.000030528625846
2025-07-16 13:30:00+00:00,train,28.621362174210407,2.8720285892486572,1.002862136217421,1.000287202858925
2025-07-16 13:45:00+00:00,train,-32.41231836473513,-0.17544792592525482,0.9967587681635265,0.9999824552074075
2025-07-16 14:00:00+00:00,train,14.865241517942884,2.7072296142578125,1.0014865241517943,1.0002707229614258
2025-07-16 14:15:00+00:00,train,12.060081131455291,-0.17544792592525482,1.0012060081131455,0.9999824552074075
2025-07-16 14:30:00+00:00,train,35.715489066343586,-0.17544792592525482,1.0035715489066344,0.9999824552074075
2025-07-16 14:45:00+00:00,train,12.04465334900151,-0.44606393575668335,1.0012044653349002,0.9999553936064244
2025-07-16 15:00:00+00:00,train,25.275918295488697,-0.44606393575668335,1.0025275918295489,0.9999553936064244
2025-07-16 15:15:00+00:00,train,-38.04825019860347,-1.4944325685501099,0.9961951749801397,0.9998505567431449
2025-07-16 15:30:00+00:00,train,4.952572819609813,0.44312533736228943,1.000495257281961,1.0000443125337362
2025-07-16 15:45:00+00:00,train,-28.274421297267427,0.3167366087436676,0.9971725578702733,1.0000316736608743
2025-07-16 16:00:00+00:00,train,37.77807693602142,1.3724591732025146,1.0037778076936021,1.0001372459173203
2025-07-16 16:15:00+00:00,train,-7.543943470716963,0.6311919689178467,0.9992456056529283,1.0000631191968918
2025-07-16 16:30:00+00:00,train,15.686471885982822,1.6185168027877808,1.0015686471885983,1.0001618516802788
2025-07-16 16:45:00+00:00,train,-3.8526608485900393,-1.435638189315796,0.999614733915141,0.9998564361810685
2025-07-16 17:00:00+00:00,train,33.09538172799886,0.31967130303382874,1.0033095381727999,1.0000319671303033
2025-07-16 17:15:00+00:00,train,-28.560214452136854,-0.44606393575668335,0.9971439785547863,0.9999553936064244
2025-07-16 17:30:00+00:00,train,-18.00594614965845,0.9355055689811707,0.9981994053850342,1.0000935505568982
2025-07-16 17:45:00+00:00,train,20.974914002853673,1.254621148109436,1.0020974914002854,1.000125462114811
2025-07-16 18:00:00+00:00,train,-10.54922973878103,0.8595927953720093,0.9989450770261219,1.0000859592795373
2025-07-16 18:15:00+00:00,train,43.498667381867136,0.8869683742523193,1.0043498667381867,1.0000886968374252
2025-07-16 18:30:00+00:00,train,-17.190590238080894,-1.4944325685501099,0.9982809409761919,0.9998505567431449
2025-07-16 18:45:00+00:00,train,-21.48344437292615,1.0262202024459839,0.9978516555627074,1.0001026220202447
2025-07-16 19:00:00+00:00,train,-4.439976543519908,0.7117648720741272,0.999556002345648,1.0000711764872074
2025-07-16 19:15:00+00:00,train,-21.748786845127157,1.4725500345230103,0.9978251213154873,1.0001472550034523
2025-07-16 19:30:00+00:00,train,26.58379354513629,1.3724591732025146,1.0026583793545136,1.0001372459173203
2025-07-16 19:45:00+00:00,train,2.429339722218593,0.6311919689178467,1.0002429339722219,1.0000631191968918
2025-07-16 20:00:00+00:00,train,25.794996775625467,-0.02593882940709591,1.0025794996775625,0.9999974061170593
2025-07-16 20:15:00+00:00,train,26.22983685709679,-1.4944325685501099,1.0026229836857097,0.9998505567431449
2025-07-16 20:30:00+00:00,train,-0.5832118308690681,-1.4944325685501099,0.9999416788169131,0.9998505567431449
2025-07-16 20:45:00+00:00,train,7.373893915911811,-1.826385498046875,1.0007373893915912,0.9998173614501953
2025-07-16 21:00:00+00:00,train,-5.453493357978623,-0.7887393832206726,0.9994546506642021,0.9999211260616779
2025-07-16 21:15:00+00:00,train,-44.068276672136754,0.21958039700984955,0.9955931723327863,1.000021958039701
2025-07-16 21:30:00+00:00,train,-6.777562085815703,3.0388901233673096,0.9993222437914184,1.0003038890123368
2025-07-16 21:45:00+00:00,train,2.4281802882009096,2.083101749420166,1.00024281802882,1.000208310174942
2025-07-16 22:00:00+00:00,train,-10.296333500753319,1.1269398927688599,0.9989703666499247,1.0001126939892768
2025-07-16 22:15:00+00:00,train,-19.189354517039625,1.2264009714126587,0.998081064548296,1.0001226400971412
2025-07-16 22:30:00+00:00,train,-29.049266212177738,0.6202241778373718,0.9970950733787822,1.0000620224177836
2025-07-16 22:45:00+00:00,train,-5.557333153702881,1.9748034477233887,0.9994442666846297,1.0001974803447724
2025-07-16 23:00:00+00:00,train,7.0769023387473595,0.45134446024894714,1.0007076902338747,1.0000451344460248
2025-07-16 23:15:00+00:00,train,12.123253072908735,-0.15867818892002106,1.0012123253072909,0.999984132181108
2025-07-16 23:30:00+00:00,train,-14.463018398305216,-0.17544792592525482,0.9985536981601695,0.9999824552074075
2025-07-16 23:45:00+00:00,train,8.589329021826408,0.7374592423439026,1.0008589329021826,1.0000737459242344
2025-07-17 00:00:00+00:00,train,11.10606290070093,0.2885165512561798,1.00111060629007,1.0000288516551257
2025-07-17 00:15:00+00:00,train,21.893331988638298,0.2885165512561798,1.0021893331988638,1.0000288516551257
2025-07-17 00:30:00+00:00,train,-20.000587019325387,-1.4944325685501099,0.9979999412980675,0.9998505567431449
2025-07-17 00:45:00+00:00,train,13.024334498521473,1.2014237642288208,1.0013024334498521,1.0001201423764228
2025-07-17 01:00:00+00:00,train,-30.630313100542537,0.2885165512561798,0.9969369686899457,1.0000288516551257
2025-07-17 01:15:00+00:00,train,-40.6572501220559,1.2803155183792114,0.9959342749877944,1.000128031551838
2025-07-17 01:30:00+00:00,train,-3.718886024595136,1.949613332748413,0.9996281113975405,1.0001949613332748
2025-07-17 01:45:00+00:00,train,16.8257645576686,1.7083364725112915,1.0016825764557669,1.0001708336472512
2025-07-17 02:00:00+00:00,train,3.7984299822735323,0.8595927953720093,1.0003798429982274,1.0000859592795373
2025-07-17 02:15:00+00:00,train,-10.631565624604766,-0.02593882940709591,0.9989368434375395,0.9999974061170593
2025-07-17 02:30:00+00:00,train,1.9427480593625646,0.8869683742523193,1.0001942748059363,1.0000886968374252
2025-07-17 02:45:00+00:00,train,-25.33527007397951,-0.02593882940709591,0.997466472992602,0.9999974061170593
2025-07-17 03:00:00+00:00,train,-11.17583310755843,1.1274789571762085,0.9988824166892442,1.0001127478957177
2025-07-17 03:15:00+00:00,train,-3.220884895744902,0.3364410102367401,0.9996779115104255,1.0000336441010236
2025-07-17 03:30:00+00:00,train,23.528514015362934,-0.009169092401862144,1.0023528514015363,0.9999990830907598
2025-07-17 03:45:00+00:00,train,14.422324574203671,0.13900737464427948,1.0014422324574204,1.0000139007374644
2025-07-17 04:00:00+00:00,train,-0.7601993411610053,-0.9382485747337341,0.9999239800658839,0.9999061751425267
2025-07-17 04:15:00+00:00,train,7.518098343484159,-0.7887393832206726,1.0007518098343484,0.9999211260616779
2025-07-17 04:30:00+00:00,train,8.947412847133407,-0.7887393832206726,1.0008947412847133,0.9999211260616779
2025-07-17 04:45:00+00:00,train,-15.686142221023047,-0.17544792592525482,0.9984313857778977,0.9999824552074075
2025-07-17 05:00:00+00:00,train,9.544725061239046,0.5340356230735779,1.000954472506124,1.0000534035623074
2025-07-17 05:15:00+00:00,train,12.489135296152032,0.13900737464427948,1.0012489135296152,1.0000139007374644
2025-07-17 05:30:00+00:00,train,2.6969852761449253,-0.17544792592525482,1.0002696985276145,0.9999824552074075
2025-07-17 05:45:00+00:00,train,-10.195225938003372,-0.7887393832206726,0.9989804774061997,0.9999211260616779
2025-07-17 06:00:00+00:00,train,18.218316155260705,0.6835447549819946,1.001821831615526,1.0000683544754982
2025-07-17 06:15:00+00:00,train,-20.795096735085615,0.3167366087436676,0.9979204903264914,1.0000316736608743
2025-07-17 06:30:00+00:00,train,-0.6749289215479681,0.7624365091323853,0.9999325071078452,1.0000762436509132
2025-07-17 06:45:00+00:00,train,-4.977936771766167,-0.02593882940709591,0.9995022063228234,0.9999974061170593
2025-07-17 07:00:00+00:00,train,-36.213533225283314,0.550805389881134,0.9963786466774717,1.000055080538988
2025-07-17 07:15:00+00:00,train,51.849027830728204,2.912543535232544,1.0051849027830728,1.0002912543535232
2025-07-17 07:30:00+00:00,train,-17.573137121039693,0.13900737464427948,0.998242686287896,1.0000139007374644
2025-07-17 07:45:00+00:00,train,-19.292713095826475,0.5340356230735779,0.9980707286904174,1.0000534035623074
2025-07-17 08:00:00+00:00,train,11.843329667540203,0.5340356230735779,1.001184332966754,1.0000534035623074
2025-07-17 08:15:00+00:00,train,13.434727503167654,0.8313726782798767,1.0013434727503168,1.000083137267828
2025-07-17 08:30:00+00:00,train,-5.484815499244844,-0.17544792592525482,0.9994515184500755,0.9999824552074075
2025-07-17 08:45:00+00:00,train,18.194252136030098,0.03345315158367157,1.001819425213603,1.0000033453151584
2025-07-17 09:00:00+00:00,train,51.53401118326073,-0.7887393832206726,1.005153401118326,0.9999211260616779
2025-07-17 09:15:00+00:00,train,-11.318761475966888,-1.4944325685501099,0.9988681238524033,0.9998505567431449
2025-07-17 09:30:00+00:00,train,-18.71810367982785,-0.3937111794948578,0.9981281896320172,0.9999606288820505
2025-07-17 09:45:00+00:00,train,-12.277883831036673,-0.5432202816009521,0.9987722116168963,0.9999456779718399
2025-07-17 10:00:00+00:00,train,-6.230686975338129,1.5219682455062866,0.9993769313024662,1.0001521968245506
2025-07-17 10:15:00+00:00,train,-23.25326683123685,0.8625274300575256,0.9976746733168763,1.0000862527430057
2025-07-17 10:30:00+00:00,train,2.702314701437114,1.6787071228027344,1.0002702314701437,1.0001678707122803
2025-07-17 10:45:00+00:00,train,-8.358027505508403,-0.009169092401862144,0.9991641972494492,0.9999990830907598
2025-07-17 11:00:00+00:00,train,-6.801858893114021,0.3364410102367401,0.9993198141106886,1.0000336441010236
2025-07-17 11:15:00+00:00,train,-2.917066530254697,0.6508963108062744,0.9997082933469745,1.0000650896310805
2025-07-17 11:30:00+00:00,train,-11.756248149871196,0.18178917467594147,0.9988243751850129,1.0000181789174676
2025-07-17 11:45:00+00:00,train,-18.036173960167545,1.068684458732605,0.9981963826039832,1.0001068684458732
2025-07-17 12:00:00+00:00,train,-22.734406148469112,1.218193531036377,0.9977265593851531,1.0001218193531036
2025-07-17 12:15:00+00:00,train,41.788887471836404,1.6066244840621948,1.0041788887471836,1.0001606624484063
2025-07-17 12:30:00+00:00,train,-7.662575726145038,0.13900737464427948,0.9992337424273855,1.0000139007374644
2025-07-17 12:45:00+00:00,train,-7.8802874186556515,0.6341265439987183,0.9992119712581344,1.0000634126544
2025-07-17 13:00:00+00:00,train,9.073717595380337,-0.44312939047813416,1.000907371759538,0.9999556870609522
2025-07-17 13:15:00+00:00,train,-23.807506566126957,-0.17544792592525482,0.9976192493433873,0.9999824552074075
2025-07-17 13:30:00+00:00,train,55.54187296707313,2.0869553089141846,1.0055541872967073,1.0002086955308913
2025-07-17 13:45:00+00:00,train,11.317280812142005,-0.44606393575668335,1.0011317280812142,0.9999553936064244
2025-07-17 14:00:00+00:00,train,22.608974413051985,-0.7887393832206726,1.0022608974413052,0.9999211260616779
2025-07-17 14:15:00+00:00,train,-12.54155969866555,-1.4944325685501099,0.9987458440301334,0.9998505567431449
2025-07-17 14:30:00+00:00,train,18.540992448758953,-0.3937111794948578,1.001854099244876,0.9999606288820505
2025-07-17 14:45:00+00:00,train,-26.16171472795137,-0.7887393832206726,0.9973838285272049,0.9999211260616779
2025-07-17 15:00:00+00:00,train,3.078480158562602,1.569076418876648,1.0003078480158563,1.0001569076418877
2025-07-17 15:15:00+00:00,train,48.60815419703846,6.336198329925537,1.0048608154197038,1.0006336198329926
2025-07-17 15:30:00+00:00,train,-17.6207018073804,-0.9382485747337341,0.998237929819262,0.9999061751425267
2025-07-17 15:45:00+00:00,train,-15.046062806804983,-1.099404215812683,0.9984953937193195,0.9998900595784187
2025-07-17 16:00:00+00:00,train,-11.70142016516662,0.7117648720741272,0.9988298579834833,1.0000711764872074
2025-07-17 16:15:00+00:00,train,-8.51243152128145,1.8364235162734985,0.9991487568478719,1.0001836423516273
2025-07-17 16:30:00+00:00,train,9.110156981502193,0.911945641040802,1.0009110156981502,1.000091194564104
2025-07-17 16:45:00+00:00,train,29.83389096302691,-0.15867818892002106,1.0029833890963027,0.999984132181108
2025-07-17 17:00:00+00:00,train,-17.729453579921064,-0.44606393575668335,0.9982270546420079,0.9999553936064244
2025-07-17 17:15:00+00:00,train,-3.5353535353532806,0.3690895140171051,0.9996464646464647,1.0000369089514016
2025-07-17 17:30:00+00:00,train,53.55428686909525,0.31967130303382874,1.0053554286869095,1.0000319671303033
2025-07-17 17:45:00+00:00,train,-6.197966396971344,-0.44606393575668335,0.9993802033603029,0.9999553936064244
2025-07-17 18:00:00+00:00,train,44.79550787797493,-0.3937111794948578,1.0044795507877975,0.9999606288820505
2025-07-17 18:15:00+00:00,train,-3.3790971553004923,-1.4944325685501099,0.99966209028447,0.9998505567431449
2025-07-17 18:30:00+00:00,train,-8.847046255028301,-0.3937111794948578,0.9991152953744972,0.9999606288820505
2025-07-17 18:45:00+00:00,train,17.79329702275456,-1.0406098365783691,1.0017793297022755,0.9998959390163422
2025-07-17 19:00:00+00:00,train,-11.88282285838227,0.2885165512561798,0.9988117177141618,1.0000288516551257
2025-07-17 19:15:00+00:00,train,-13.733683423986509,0.6835447549819946,0.9986266316576013,1.0000683544754982
2025-07-17 19:30:00+00:00,train,-44.810808099385866,0.5340356230735779,0.9955189191900614,1.0000534035623074
2025-07-17 19:45:00+00:00,train,-13.688506693091407,1.7611700296401978,0.9986311493306909,1.000176117002964
2025-07-17 20:00:00+00:00,train,17.74376655594434,2.312446355819702,1.0017743766555944,1.0002312446355819
2025-07-17 20:15:00+00:00,train,20.902237966522463,1.4696153402328491,1.0020902237966522,1.0001469615340233
2025-07-17 20:30:00+00:00,train,14.24083769633544,-0.7887393832206726,1.0014240837696335,0.9999211260616779
2025-07-17 20:45:00+00:00,train,51.69601405328628,-1.4944325685501099,1.0051696014053286,0.9998505567431449
2025-07-17 21:00:00+00:00,train,67.15877599593911,-1.4944325685501099,1.006715877599594,0.9998505567431449
2025-07-17 21:15:00+00:00,train,-20.17029015458416,-4.132684230804443,0.9979829709845416,0.9995867315769196
2025-07-17 21:30:00+00:00,train,-35.45218097178782,0.2081233412027359,0.9964547819028212,1.0000208123341203
2025-07-17 21:45:00+00:00,train,20.781725381968652,2.5127553939819336,1.0020781725381969,1.0002512755393982
2025-07-17 22:00:00+00:00,train,-31.27384942097744,0.36740830540657043,0.9968726150579023,1.0000367408305406
2025-07-17 22:15:00+00:00,train,9.652911268109854,3.3845179080963135,1.000965291126811,1.0003384517908096
2025-07-17 22:30:00+00:00,train,-33.58633933841615,0.2885165512561798,0.9966413660661584,1.0000288516551257
2025-07-17 22:45:00+00:00,train,-2.6692692041407895,3.0700628757476807,0.9997330730795859,1.0003070062875747
2025-07-17 23:00:00+00:00,train,-10.76336451093396,0.51691734790802,0.9989236635489066,1.0000516917347908
2025-07-17 23:15:00+00:00,train,-17.290055294766347,2.1940793991088867,0.9982709944705234,1.000219407939911
2025-07-17 23:30:00+00:00,train,-16.901644145086436,0.911945641040802,0.9983098355854914,1.000091194564104
2025-07-17 23:45:00+00:00,train,-11.650029753672575,2.157651662826538,0.9988349970246327,1.0002157651662826
2025-07-18 00:00:00+00:00,train,37.5920922348838,1.590354561805725,1.0037592092234884,1.0001590354561807
2025-07-18 00:15:00+00:00,train,19.227232448879583,0.3167366087436676,1.001922723244888,1.0000316736608743
2025-07-18 00:30:00+00:00,train,0.8343623802686828,-1.435638189315796,1.0000834362380269,0.9998564361810685
2025-07-18 00:45:00+00:00,train,47.304400060068645,-0.7887393832206726,1.0047304400060069,0.9999211260616779
2025-07-18 01:00:00+00:00,train,-10.587150935406076,-0.44606393575668335,0.9989412849064594,0.9999553936064244
2025-07-18 01:15:00+00:00,train,17.497703686155663,-0.3937111794948578,1.0017497703686156,0.9999606288820505
2025-07-18 01:30:00+00:00,train,-4.148964418481116,-0.44606393575668335,0.9995851035581519,0.9999553936064244
2025-07-18 01:45:00+00:00,train,-17.930965781740582,0.31967130303382874,0.9982069034218259,1.0000319671303033
2025-07-18 02:00:00+00:00,train,10.31219333699207,0.21958039700984955,1.0010312193336992,1.000021958039701
2025-07-18 02:15:00+00:00,train,4.7353991858445355,0.33350634574890137,1.0004735399185845,1.0000333506345749
2025-07-18 02:30:00+00:00,train,-17.10579853355099,-0.02593882940709591,0.9982894201466449,0.9999974061170593
2025-07-18 02:45:00+00:00,train,0.8318014323616119,0.5340356230735779,1.0000831801432362,1.0000534035623074
2025-07-18 03:00:00+00:00,train,-4.241834468647898,-0.009169092401862144,0.9995758165531352,0.9999990830907598
2025-07-18 03:15:00+00:00,train,23.464802795807316,0.7001380920410156,1.0023464802795807,1.000070013809204
2025-07-18 03:30:00+00:00,train,-8.882469160399475,-0.9382485747337341,0.99911175308396,0.9999061751425267
2025-07-18 03:45:00+00:00,train,-29.496074114079285,0.3690895140171051,0.9970503925885921,1.0000369089514016
2025-07-18 04:00:00+00:00,train,16.499999999999293,1.2803155183792114,1.00165,1.000128031551838
2025-07-18 04:15:00+00:00,train,16.389623787418373,0.36740830540657043,1.0016389623787418,1.0000367408305406
2025-07-18 04:30:00+00:00,train,11.545329955562345,0.5975063443183899,1.0011545329955562,1.0000597506344318
2025-07-18 04:45:00+00:00,train,12.5275855775131,-0.7887393832206726,1.0012527585577513,0.9999211260616779
2025-07-18 05:00:00+00:00,train,0.0,-0.44606393575668335,1.0,0.9999553936064244
2025-07-18 05:15:00+00:00,train,-20.797945063595336,-0.44312939047813416,0.9979202054936405,0.9999556870609522
2025-07-18 05:30:00+00:00,train,22.751050367837422,0.5340356230735779,1.0022751050367837,1.0000534035623074
2025-07-18 05:45:00+00:00,train,-11.432547966995221,0.2885165512561798,0.9988567452033005,1.0000288516551257
2025-07-18 06:00:00+00:00,train,-21.81305465704608,1.254621148109436,0.9978186945342954,1.000125462114811
2025-07-18 06:15:00+00:00,train,6.317171901883967,1.0768917798995972,1.0006317171901884,1.0001076891779899
