timestamp,actual_bps,predicted_bps
2026-04-13 00:15:00+00:00,-0.07034278036832653,-1.2140289545059204
2026-04-13 00:30:00+00:00,13.576252110298892,-1.2214035987854004
2026-04-13 00:45:00+00:00,-9.132227631311052,-1.503280520439148
2026-04-13 01:00:00+00:00,-0.5624969238449129,-0.3683498799800873
2026-04-13 01:15:00+00:00,5.133073163872126,0.12903037667274475
2026-04-13 01:30:00+00:00,10.471719329809837,-0.10306176543235779
2026-04-13 01:45:00+00:00,-23.51916987861302,-0.6276128888130188
2026-04-13 02:00:00+00:00,18.507832402077096,0.25266537070274353
2026-04-13 02:15:00+00:00,-17.91170582657209,-0.015109569765627384
2026-04-13 02:30:00+00:00,3.44803321370879,0.4843907654285431
2026-04-13 02:45:00+00:00,-11.255003200641989,0.18259507417678833
2026-04-13 03:00:00+00:00,10.281762547623696,0.7612185478210449
2026-04-13 03:15:00+00:00,-13.366632663829314,0.21062910556793213
2026-04-13 03:30:00+00:00,0.14088971857173505,0.271820992231369
2026-04-13 03:45:00+00:00,0.0,-0.054051049053668976
2026-04-13 04:00:00+00:00,6.973942813668366,0.638100266456604
2026-04-13 04:15:00+00:00,4.857239398547986,0.08421018719673157
2026-04-13 04:30:00+00:00,-14.072119613016687,-0.009534647688269615
2026-04-13 04:45:00+00:00,-23.251717456402865,0.18259507417678833
2026-04-13 05:00:00+00:00,7.7686358981599035,0.6043533086776733
2026-04-13 05:15:00+00:00,-16.583747927031432,0.5056559443473816
2026-04-13 05:30:00+00:00,20.499045734077015,0.43706050515174866
2026-04-13 05:45:00+00:00,18.764108352145037,-0.08949685096740723
2026-04-13 06:00:00+00:00,0.28163857321850116,-0.6193229556083679
2026-04-13 06:15:00+00:00,1.478560867422818,-0.2985388934612274
2026-04-13 06:30:00+00:00,2.1119175507378074,0.042948201298713684
2026-04-13 06:45:00+00:00,-18.72171507801834,-0.004881088621914387
2026-04-13 07:00:00+00:00,-26.442900962521108,0.4843907654285431
2026-04-13 07:15:00+00:00,7.14083710407154,0.9447807669639587
2026-04-13 07:30:00+00:00,4.168403501458862,0.7016417384147644
2026-04-13 07:45:00+00:00,0.0,0.37297186255455017
2026-04-13 08:00:00+00:00,-3.389830508474523,-0.08949685096740723
2026-04-13 08:15:00+00:00,-23.524923702950005,0.18259507417678833
2026-04-13 08:30:00+00:00,6.16064410596362,0.5757262110710144
2026-04-13 08:45:00+00:00,0.0,0.3420664370059967
2026-04-13 09:00:00+00:00,22.4335838534806,0.469645231962204
2026-04-13 09:15:00+00:00,-3.3892799898316284,-0.6193229556083679
2026-04-13 09:30:00+00:00,5.226911530991085,-0.5178756713867188
2026-04-13 09:45:00+00:00,2.3297022922852406,-0.5295022130012512
2026-04-13 10:00:00+00:00,-7.269801386202701,-0.09738600254058838
2026-04-13 10:15:00+00:00,0.3531597200145953,0.18259507417678833
2026-04-13 10:30:00+00:00,-3.248954684145211,0.18259507417678833
2026-04-13 10:45:00+00:00,14.625047690373094,0.299653559923172
2026-04-13 11:00:00+00:00,1.7637306430562383,-0.18617023527622223
2026-04-13 11:15:00+00:00,4.65542780559991,-0.010591624304652214
2026-04-13 11:30:00+00:00,6.556868496010448,-0.565273106098175
2026-04-13 11:45:00+00:00,10.78003790627724,-0.23599503934383392
2026-04-13 12:00:00+00:00,-19.918075477540764,-0.8699519634246826
2026-04-13 12:15:00+00:00,-8.885817248358574,0.1354636698961258
2026-04-13 12:30:00+00:00,42.63338815441165,0.22654405236244202
2026-04-13 12:45:00+00:00,1.6165648699373314,-0.5577077865600586
2026-04-13 13:00:00+00:00,7.589599437807237,-0.2958848774433136
2026-04-13 13:15:00+00:00,-23.66440087635535,-0.623637318611145
2026-04-13 13:30:00+00:00,88.33611363332494,0.336744099855423
2026-04-13 13:45:00+00:00,-6.070078003991286,-2.032893419265747
2026-04-13 14:00:00+00:00,3.4208560517745568,-3.247736692428589
2026-04-13 14:15:00+00:00,37.40717994528575,-1.6012723445892334
2026-04-13 14:30:00+00:00,67.58260095672597,-1.7729278802871704
2026-04-13 14:45:00+00:00,-57.66733887676456,-3.7031283378601074
2026-04-13 15:00:00+00:00,0.972485603740747,5.092988967895508
2026-04-13 15:15:00+00:00,-17.29466921340461,-0.6494656205177307
2026-04-13 15:30:00+00:00,-10.575678722012372,1.835130214691162
2026-04-13 15:45:00+00:00,28.76565394848596,0.7117542028427124
2026-04-13 16:00:00+00:00,37.36448429372041,-0.4587763845920563
2026-04-13 16:15:00+00:00,12.177823905898943,-1.54538094997406
2026-04-13 16:30:00+00:00,-17.34611371034034,-2.2087180614471436
2026-04-13 16:45:00+00:00,16.337833160262605,-0.6604931950569153
2026-04-13 17:00:00+00:00,16.933220905961388,-1.4222122430801392
2026-04-13 17:15:00+00:00,-0.5519868075154477,-1.8342797756195068
2026-04-13 17:30:00+00:00,-41.470298020328535,-0.3983204662799835
2026-04-13 17:45:00+00:00,6.582503014094243,0.36204198002815247
2026-04-13 18:00:00+00:00,-10.455832762070738,0.4570360481739044
2026-04-13 18:15:00+00:00,38.539919315707664,1.6704158782958984
2026-04-13 18:30:00+00:00,9.66703953819259,-0.964089572429657
2026-04-13 18:45:00+00:00,-13.658751948786296,-0.9680255651473999
2026-04-13 19:00:00+00:00,70.87397419247799,-0.24839520454406738
2026-04-13 19:15:00+00:00,12.895260305918477,-1.6092849969863892
2026-04-13 19:30:00+00:00,48.50045897327071,-2.276397705078125
2026-04-13 19:45:00+00:00,-26.65557721936662,-2.0891900062561035
2026-04-13 20:00:00+00:00,-9.432994975905329,-1.235410213470459
2026-04-13 20:15:00+00:00,21.6205860820895,-0.9514002799987793
2026-04-13 20:30:00+00:00,-3.4135984106287154,-0.04600929468870163
2026-04-13 20:45:00+00:00,13.112694043968531,-0.20340681076049805
2026-04-13 21:00:00+00:00,-14.664256726801828,-0.8987081050872803
2026-04-13 21:15:00+00:00,0.0,-2.7886591851711273e-05
2026-04-13 21:30:00+00:00,0.0,-0.3319574296474457
2026-04-13 21:45:00+00:00,70.96994535519042,0.15591302514076233
2026-04-13 22:00:00+00:00,61.4491416789309,-2.440725088119507
2026-04-13 22:15:00+00:00,7.347736694867102,-4.375349998474121
2026-04-13 22:30:00+00:00,63.45399921861228,-2.0872998237609863
2026-04-13 22:45:00+00:00,10.442046641141456,-3.641660451889038
2026-04-13 23:00:00+00:00,-8.157697657001917,-4.201592922210693
2026-04-13 23:15:00+00:00,-13.584956166766693,-1.9191433191299438
2026-04-13 23:30:00+00:00,2.1443840591839347,-0.038281820714473724
2026-04-13 23:45:00+00:00,-23.91815568910438,0.4634440839290619
2026-04-14 00:00:00+00:00,-20.14747955030871,0.6482438445091248
2026-04-14 00:15:00+00:00,25.167898144036194,2.0190064907073975
2026-04-14 00:30:00+00:00,-38.126946622274446,0.09072436392307281
2026-04-14 00:45:00+00:00,11.859198965016304,0.7488462924957275
2026-04-14 01:00:00+00:00,8.547353685457448,0.010327461175620556
2026-04-14 01:15:00+00:00,1.1431568612940701,0.04765228182077408
2026-04-14 01:30:00+00:00,9.74934107901726,-0.6289100646972656
2026-04-14 01:45:00+00:00,5.978249917715228,-0.3295261561870575
2026-04-14 02:00:00+00:00,-3.3565607336094594,-0.3370085656642914
2026-04-14 02:15:00+00:00,1.0744600838075158,0.15152227878570557
2026-04-14 02:30:00+00:00,-9.736248388483304,-0.14965201914310455
2026-04-14 02:45:00+00:00,-1.8819354361720997,0.257617324590683
2026-04-14 03:00:00+00:00,-9.545897616887178,0.299653559923172
2026-04-14 03:15:00+00:00,30.885588743918557,0.638100266456604
2026-04-14 03:30:00+00:00,-5.366534292153835,-0.42120227217674255
2026-04-14 03:45:00+00:00,0.3355884879718829,-0.45141610503196716
2026-04-14 04:00:00+00:00,4.094042161921774,0.1639384776353836
2026-04-14 04:15:00+00:00,-8.788525272042103,0.0024459483101963997
2026-04-14 04:30:00+00:00,-4.968877369448954,0.1709011048078537
2026-04-14 04:45:00+00:00,-1.612328941976715,0.44166913628578186
2026-04-14 05:00:00+00:00,6.719120601494932,0.2601270377635956
2026-04-14 05:15:00+00:00,-14.839285834189475,-0.03959031403064728
2026-04-14 05:30:00+00:00,-4.8417032035941165,0.35802987217903137
2026-04-14 05:45:00+00:00,4.642213191958788,0.6264063119888306
2026-04-14 06:00:00+00:00,2.353653206010886,0.41432055830955505
2026-04-14 06:15:00+00:00,10.420868629823499,0.08421018719673157
2026-04-14 06:30:00+00:00,20.484233856072898,-0.30899783968925476
2026-04-14 06:45:00+00:00,24.262734584450385,-0.7947865128517151
2026-04-14 07:00:00+00:00,-20.2591567376742,-0.8138206601142883
2026-04-14 07:15:00+00:00,4.354846273926238,-0.7013097405433655
2026-04-14 07:30:00+00:00,-8.705901261686355,0.026178978383541107
2026-04-14 07:45:00+00:00,2.815126613671115,0.9074799418449402
2026-04-14 08:00:00+00:00,5.293628883111801,0.18259507417678833
2026-04-14 08:15:00+00:00,6.22844322405669,0.01413991954177618
2026-04-14 08:30:00+00:00,24.362818590704105,0.1250568926334381
2026-04-14 08:45:00+00:00,-7.611569585770361,-0.9684733748435974
2026-04-14 09:00:00+00:00,-15.167916182229346,-0.49667611718177795
2026-04-14 09:15:00+00:00,-17.33241429154542,0.14055880904197693
2026-04-14 09:30:00+00:00,-5.027753197650586,1.0300636291503906
2026-04-14 09:45:00+00:00,2.6157467957110825,0.5591422319412231
2026-04-14 10:00:00+00:00,4.6266495011271225,0.336744099855423
2026-04-14 10:15:00+00:00,-22.251265038034653,0.01413991954177618
2026-04-14 10:30:00+00:00,0.6045421265099549,0.41432055830955505
2026-04-14 10:45:00+00:00,1.4105130237362928,0.4255305230617523
2026-04-14 11:00:00+00:00,1.880418796129657,0.2620210349559784
2026-04-14 11:15:00+00:00,-3.49154977808519,0.10787202417850494
2026-04-14 11:30:00+00:00,1.4105414464093968,0.18259507417678833
2026-04-14 11:45:00+00:00,-12.22296843519155,0.18259507417678833
2026-04-14 12:00:00+00:00,3.4293091623061045,0.638100266456604
2026-04-14 12:15:00+00:00,0.33609152444435964,0.25266537070274353
2026-04-14 12:30:00+00:00,10.149622917983159,0.32215818762779236
2026-04-14 12:45:00+00:00,21.285882155448466,-0.06216375529766083
2026-04-14 13:00:00+00:00,18.828479918522323,-0.6772841811180115
2026-04-14 13:15:00+00:00,62.73282371273892,-1.5857993364334106
2026-04-14 13:30:00+00:00,36.15554861392756,-3.9094998836517334
2026-04-14 13:45:00+00:00,14.635276977583711,-3.0130109786987305
2026-04-14 14:00:00+00:00,19.705606178832547,-1.8805789947509766
2026-04-14 14:15:00+00:00,-29.43428103798773,-2.05688214302063
2026-04-14 14:30:00+00:00,-46.00272706813735,-0.6345229148864746
2026-04-14 14:45:00+00:00,0.0,1.8045252561569214
2026-04-14 15:00:00+00:00,-28.06168250400698,1.9164965152740479
2026-04-14 15:15:00+00:00,44.07812697968083,1.6847724914550781
2026-04-14 15:30:00+00:00,16.19949276998156,-0.6446492671966553
2026-04-14 15:45:00+00:00,29.164954330331838,-0.9495894312858582
2026-04-14 16:00:00+00:00,0.0,-1.3233392238616943
2026-04-14 16:15:00+00:00,0.0,-1.6439292430877686
2026-04-14 16:30:00+00:00,-137.33758079653157,-1.6877926588058472
2026-04-14 16:45:00+00:00,22.716916396385844,1.0791356563568115
2026-04-14 17:00:00+00:00,-7.354563506656309,1.1408751010894775
2026-04-14 17:15:00+00:00,-26.161370829067554,2.53289532661438
2026-04-14 17:30:00+00:00,26.766667113895526,0.5652573704719543
2026-04-14 17:45:00+00:00,0.0,0.5463554263114929
2026-04-14 18:00:00+00:00,0.0,-0.0953008234500885
2026-04-14 18:15:00+00:00,0.0,-0.3716825544834137
2026-04-14 18:30:00+00:00,-103.10106044893463,0.15416577458381653
2026-04-14 18:45:00+00:00,50.70171168978676,3.970968246459961
2026-04-14 19:00:00+00:00,0.0,1.9938182830810547
2026-04-14 19:15:00+00:00,-24.415835990152512,2.346193790435791
2026-04-14 19:30:00+00:00,0.0,-0.3644762933254242
2026-04-14 19:45:00+00:00,21.77855991801092,1.4862639904022217
2026-04-14 20:00:00+00:00,0.0,-0.6024845242500305
2026-04-14 20:15:00+00:00,0.0,-0.6211491823196411
2026-04-14 20:30:00+00:00,0.0,-0.3716825544834137
2026-04-14 20:45:00+00:00,0.0,0.10060103237628937
2026-04-14 21:00:00+00:00,-15.339693475248106,0.10060103237628937
2026-04-14 21:15:00+00:00,0.0,0.3858911693096161
2026-04-14 21:30:00+00:00,0.0,0.539600670337677
2026-04-14 21:45:00+00:00,0.0,0.638100266456604
2026-04-14 22:00:00+00:00,-20.61911243480763,0.25266537070274353
2026-04-14 22:15:00+00:00,-8.44024307900093,0.4843907654285431
2026-04-14 22:30:00+00:00,0.0,0.271820992231369
2026-04-14 22:45:00+00:00,0.0,0.638100266456604
2026-04-14 23:00:00+00:00,0.0,0.523433268070221
2026-04-14 23:15:00+00:00,27.910119952694323,0.25266537070274353
2026-04-14 23:30:00+00:00,0.0,-0.6772841811180115
2026-04-14 23:45:00+00:00,0.0,-0.7513772249221802
2026-04-15 00:00:00+00:00,0.0,-0.4439493715763092
2026-04-15 00:15:00+00:00,0.0,0.08189895749092102
2026-04-15 00:30:00+00:00,0.0,0.08189895749092102
2026-04-15 00:45:00+00:00,0.0,0.1354636698961258
2026-04-15 01:00:00+00:00,0.0,0.1354636698961258
2026-04-15 01:15:00+00:00,0.0,0.1354636698961258
2026-04-15 01:30:00+00:00,0.0,0.1354636698961258
2026-04-15 01:45:00+00:00,0.0,0.1354636698961258
2026-04-15 02:30:00+00:00,0.0,-1.0366458892822266
2026-04-15 02:45:00+00:00,0.0,-0.787179172039032
2026-04-15 03:00:00+00:00,0.0,-0.261330783367157
2026-04-15 03:15:00+00:00,0.0,-0.261330783367157
2026-04-15 03:30:00+00:00,0.0,-0.03549846261739731
2026-04-15 03:45:00+00:00,0.0,-0.03549846261739731
2026-04-15 04:00:00+00:00,0.0,-0.03549846261739731
2026-04-15 04:15:00+00:00,0.0,-0.03549846261739731
2026-04-15 04:30:00+00:00,-2.553952241093338,-0.03549846261739731
2026-04-15 04:45:00+00:00,-17.613326969230236,0.1571580469608307
2026-04-15 05:00:00+00:00,0.0,0.4391138255596161
2026-04-15 05:15:00+00:00,-17.37502441258254,0.638100266456604
2026-04-15 05:30:00+00:00,0.0,0.43706050515174866
2026-04-15 05:45:00+00:00,0.0,0.638100266456604
2026-04-15 06:00:00+00:00,0.0,0.638100266456604
2026-04-15 06:15:00+00:00,0.0,0.25266537070274353
2026-04-15 06:30:00+00:00,0.0,0.25266537070274353
2026-04-15 06:45:00+00:00,-15.85363385526617,0.25266537070274353
2026-04-15 07:00:00+00:00,-34.86580718397803,0.638100266456604
2026-04-15 07:15:00+00:00,0.0,1.29386305809021
2026-04-15 07:30:00+00:00,-2.034174125304933,1.4787802696228027
2026-04-15 07:45:00+00:00,0.0,-0.08806994557380676
2026-04-15 08:00:00+00:00,45.439131909121855,0.25266537070274353
2026-04-15 08:15:00+00:00,22.751822846340808,-0.9641216397285461
2026-04-15 08:30:00+00:00,-0.8083148655835259,-1.905236840248108
2026-04-15 08:45:00+00:00,-15.224493920307225,-1.30141282081604
2026-04-15 09:00:00+00:00,0.0,-0.30808308720588684
2026-04-15 09:15:00+00:00,-18.553626728017303,0.7997907996177673
2026-04-15 09:30:00+00:00,10.071378359379768,1.1939538717269897
2026-04-15 09:45:00+00:00,20.325066005819625,0.523433268070221
2026-04-15 10:00:00+00:00,-34.300578190492594,-0.26601549983024597
2026-04-15 10:15:00+00:00,5.8829495892087635,0.25266537070274353
2026-04-15 10:30:00+00:00,-13.989133079230776,0.18259507417678833
2026-04-15 10:45:00+00:00,13.128954759245026,1.0716338157653809
2026-04-15 11:00:00+00:00,2.7034516318713564,0.25266537070274353
2026-04-15 11:15:00+00:00,7.5000506760170005,0.0031987791880965233
2026-04-15 11:30:00+00:00,26.8719195192757,-0.6289100646972656
2026-04-15 11:45:00+00:00,0.0,-0.9074358344078064
2026-04-15 12:00:00+00:00,3.636167748539698,-1.3982903957366943
2026-04-15 12:15:00+00:00,14.606696194181534,-0.8294341564178467
2026-04-15 12:30:00+00:00,0.0,-1.3320335149765015
2026-04-15 12:45:00+00:00,-9.813212886227163,-0.9365511536598206
2026-04-15 13:00:00+00:00,16.75267269045211,0.08199262619018555
2026-04-15 13:15:00+00:00,-72.27200064480633,-0.15156620740890503
2026-04-15 13:30:00+00:00,-0.40593751268525047,1.3518421649932861
2026-04-15 13:45:00+00:00,38.362652232746264,1.0263569355010986
2026-04-15 14:00:00+00:00,27.43197611328574,0.8103677034378052
2026-04-15 14:15:00+00:00,0.0,-0.8234682679176331
2026-04-15 14:30:00+00:00,0.0,-0.951021134853363
2026-04-15 14:45:00+00:00,-26.079825776009756,-1.3703663349151611
2026-04-15 15:00:00+00:00,0.0,0.5443782806396484
2026-04-15 15:15:00+00:00,-34.100252045341506,1.1200497150421143
2026-04-15 15:30:00+00:00,0.0,1.0716338157653809
2026-04-15 15:45:00+00:00,0.0,1.1939538717269897
2026-04-15 16:00:00+00:00,0.0,1.1939538717269897
2026-04-15 16:15:00+00:00,0.0,0.25266537070274353
2026-04-15 16:30:00+00:00,0.0,0.25266537070274353
2026-04-15 16:45:00+00:00,0.0,0.25266537070274353
2026-04-15 17:00:00+00:00,16.973221530971472,0.25266537070274353
2026-04-15 17:15:00+00:00,7.8309064274195705,-0.4747669994831085
2026-04-15 17:30:00+00:00,0.0,-0.6728876829147339
2026-04-15 17:45:00+00:00,4.317119402079683,-0.4952028691768646
2026-04-15 18:00:00+00:00,27.77946342483073,-0.1430615782737732
2026-04-15 18:15:00+00:00,0.0,-1.5287740230560303
2026-04-15 18:30:00+00:00,0.0,-1.1618292331695557
2026-04-15 18:45:00+00:00,17.145969352421186,-0.8139078617095947
2026-04-15 19:00:00+00:00,35.50859858502564,-1.4344691038131714
2026-04-15 19:15:00+00:00,56.05088724942586,-2.023772954940796
2026-04-15 19:30:00+00:00,-12.105490704712452,-2.9585540294647217
2026-04-15 19:45:00+00:00,0.0,-1.5307432413101196
2026-04-15 20:00:00+00:00,-36.959836977151774,-2.050295114517212
2026-04-15 20:15:00+00:00,-2.2057643976258756,0.20917899906635284
2026-04-15 20:30:00+00:00,-1.4708340297509004,0.7821646332740784
2026-04-15 20:45:00+00:00,0.0,-0.22740699350833893
2026-04-15 21:00:00+00:00,0.0,0.1354636698961258
2026-04-15 21:15:00+00:00,0.0,0.1354636698961258
2026-04-15 21:30:00+00:00,0.0,0.1354636698961258
2026-04-15 21:45:00+00:00,0.0,0.1354636698961258
2026-04-15 22:00:00+00:00,0.0,0.1354636698961258
2026-04-15 22:15:00+00:00,44.59957339538523,0.25266537070274353
2026-04-15 22:30:00+00:00,-18.772467048329133,-0.19568867981433868
2026-04-15 22:45:00+00:00,-15.206285264576236,0.1012112945318222
2026-04-15 23:00:00+00:00,0.0,0.07895830273628235
2026-04-15 23:15:00+00:00,-11.021307861865948,1.1939538717269897
2026-04-15 23:30:00+00:00,2.6079106623422277,1.1200497150421143
2026-04-15 23:45:00+00:00,-12.167076692694012,0.31902506947517395
2026-04-16 00:00:00+00:00,-12.114964993775734,0.4843907654285431
2026-04-16 00:15:00+00:00,25.063496424766463,0.5493139028549194
2026-04-16 00:30:00+00:00,0.3342357699120946,0.0031987791880965233
2026-04-16 00:45:00+00:00,-27.94117647058836,-0.38134583830833435
2026-04-16 01:00:00+00:00,3.3516107841435883,0.18259507417678833
2026-04-16 01:15:00+00:00,0.0,0.6428331732749939
2026-04-16 01:30:00+00:00,9.716414709981525,1.0453267097473145
2026-04-16 01:45:00+00:00,0.0,-0.20366114377975464
2026-04-16 02:00:00+00:00,14.928670411107348,0.018091857433319092
2026-04-16 02:15:00+00:00,0.0,-0.6341755390167236
2026-04-16 02:30:00+00:00,42.78074866310266,-0.3382371962070465
2026-04-16 02:45:00+00:00,0.0,-1.8194990158081055
2026-04-16 03:00:00+00:00,0.0,-1.6181646585464478
2026-04-16 03:15:00+00:00,0.0,-1.2720247507095337
2026-04-16 03:30:00+00:00,0.0,-0.39711758494377136
2026-04-16 03:45:00+00:00,0.0,-0.46222126483917236
2026-04-16 04:00:00+00:00,0.0,-0.3102017045021057
2026-04-16 04:15:00+00:00,0.0,-0.3102017045021057
2026-04-16 04:30:00+00:00,0.0,-0.3102017045021057
2026-04-16 04:45:00+00:00,0.0,-0.3102017045021057
2026-04-16 05:00:00+00:00,0.0,-0.3102017045021057
2026-04-16 07:45:00+00:00,-4.746496951545387,0.8891797065734863
2026-04-16 08:00:00+00:00,0.0,1.4787802696228027
2026-04-16 08:15:00+00:00,0.0,0.638100266456604
2026-04-16 08:30:00+00:00,0.0,0.25266537070274353
2026-04-16 08:45:00+00:00,0.0,0.25266537070274353
2026-04-16 09:00:00+00:00,0.0,0.25266537070274353
2026-04-16 09:15:00+00:00,11.504016373158343,0.25266537070274353
2026-04-16 09:30:00+00:00,-20.843771921034147,-0.1736166626214981
2026-04-16 09:45:00+00:00,-28.987835820395436,0.299653559923172
2026-04-16 10:00:00+00:00,8.996911507990202,0.9192133545875549
2026-04-16 10:15:00+00:00,0.0,0.7341180443763733
2026-04-16 10:30:00+00:00,-18.44721413526207,0.8549211621284485
2026-04-16 10:45:00+00:00,-4.233899421367537,0.4533630907535553
2026-04-16 11:00:00+00:00,3.6978270223753107,0.5003336668014526
2026-04-16 11:15:00+00:00,8.535462494372315,0.5003336668014526
2026-04-16 11:30:00+00:00,0.0,-0.012463193386793137
2026-04-16 11:45:00+00:00,33.642675835023894,-0.18617023527622223
2026-04-16 12:00:00+00:00,14.4559928790855,-1.0450838804244995
2026-04-16 12:15:00+00:00,-13.566344772278915,-1.4514673948287964
2026-04-16 12:30:00+00:00,-12.112532790834463,-0.4253200590610504
2026-04-16 12:45:00+00:00,0.0,0.3697238266468048
2026-04-16 13:00:00+00:00,44.28781046693197,1.1200497150421143
2026-04-16 13:15:00+00:00,-41.35759645658821,-1.0048578977584839
2026-04-16 13:30:00+00:00,-113.06700961873362,0.17794227600097656
2026-04-16 13:45:00+00:00,5.35215847808912,-6.688988208770752
2026-04-16 14:00:00+00:00,2.099090619773758,-1.586969017982483
2026-04-16 14:15:00+00:00,13.878169977117327,-1.4946380853652954
2026-04-16 14:30:00+00:00,13.791331742372126,-0.5327310562133789
2026-04-16 14:45:00+00:00,43.747426125584354,-0.3383465111255646
2026-04-16 15:00:00+00:00,-15.796089291595372,-1.35604989528656
2026-04-16 15:15:00+00:00,43.827758927128535,-0.8917238116264343
2026-04-16 15:30:00+00:00,22.991279401021192,-1.1578205823898315
2026-04-16 15:45:00+00:00,2.1400387882031247,-1.5500069856643677
2026-04-16 16:00:00+00:00,0.0,0.09060774743556976
2026-04-16 16:15:00+00:00,0.0,-1.419686198234558
2026-04-16 16:30:00+00:00,-45.265508618499425,-0.8191147446632385
2026-04-16 16:45:00+00:00,0.0,2.0700254440307617
2026-04-16 17:00:00+00:00,-27.067871175739945,2.2652671337127686
2026-04-16 17:15:00+00:00,0.0,0.7898895144462585
2026-04-16 17:30:00+00:00,0.0,0.6627189517021179
2026-04-16 17:45:00+00:00,20.810603305452258,0.6627189517021179
2026-04-16 18:00:00+00:00,15.256299104111637,-0.6211491823196411
2026-04-16 18:15:00+00:00,6.03953884765529,-0.7383508682250977
2026-04-16 18:30:00+00:00,72.96724521823172,-1.127528429031372
2026-04-16 18:45:00+00:00,0.0,-4.395020484924316
2026-04-16 19:00:00+00:00,1.5979120615727815,-3.5912275314331055
2026-04-16 19:15:00+00:00,17.374517374517673,-2.111553907394409
2026-04-16 19:30:00+00:00,13.822343020049033,-1.7739367485046387
2026-04-16 19:45:00+00:00,20.837619202462854,-1.8753840923309326
2026-04-16 20:00:00+00:00,-45.69445640152825,-1.3098714351654053
2026-04-16 20:15:00+00:00,0.0,0.4018329083919525
2026-04-16 20:30:00+00:00,0.0,0.947782039642334
2026-04-16 20:45:00+00:00,0.0,1.3065125942230225
2026-04-16 21:00:00+00:00,0.0,0.1564769744873047
2026-04-16 21:15:00+00:00,0.0,0.1564769744873047
2026-04-16 21:30:00+00:00,0.0,0.1564769744873047
2026-04-16 21:45:00+00:00,-18.228629592915713,0.1564769744873047
2026-04-16 22:00:00+00:00,-12.730023527216527,0.8014745116233826
2026-04-16 22:15:00+00:00,9.409534995461488,0.7129034399986267
2026-04-16 22:30:00+00:00,0.0,0.4843907654285431
2026-04-16 22:45:00+00:00,0.0,0.08421018719673157
2026-04-16 23:00:00+00:00,0.0,0.18654701113700867
2026-04-16 23:15:00+00:00,0.0,0.25266537070274353
2026-04-16 23:30:00+00:00,0.0,0.19910064339637756
2026-04-16 23:45:00+00:00,0.0,0.25266537070274353
2026-04-17 00:00:00+00:00,0.0,0.25266537070274353
2026-04-17 00:15:00+00:00,0.0,0.25266537070274353
2026-04-17 00:30:00+00:00,-1.8668035655944326,0.25266537070274353
2026-04-17 00:45:00+00:00,0.0,0.25266537070274353
2026-04-17 01:00:00+00:00,-41.07734677682884,0.25266537070274353
2026-04-17 01:15:00+00:00,0.0,1.0819580554962158
2026-04-17 01:30:00+00:00,0.0,1.4335033893585205
2026-04-17 01:45:00+00:00,0.0,1.4787802696228027
2026-04-17 02:00:00+00:00,0.0,0.25266537070274353
2026-04-17 02:15:00+00:00,0.0,0.25266537070274353
2026-04-17 02:30:00+00:00,1.5400582543767527,0.25266537070274353
2026-04-17 02:45:00+00:00,0.0,0.12437755614519119
2026-04-17 03:00:00+00:00,5.021155803117683,0.12437755614519119
2026-04-17 03:15:00+00:00,0.0,0.030645474791526794
2026-04-17 03:30:00+00:00,15.59122876280572,0.030645474791526794
2026-04-17 03:45:00+00:00,-24.18557417354861,-0.7308489084243774
2026-04-17 04:00:00+00:00,9.84502457907599,0.4533630907535553
2026-04-17 04:15:00+00:00,0.0,0.25266537070274353
2026-04-17 04:30:00+00:00,0.0,0.37297186255455017
2026-04-17 04:45:00+00:00,0.0,0.25266537070274353
2026-04-17 05:00:00+00:00,0.0,0.25266537070274353
2026-04-17 05:15:00+00:00,0.0,0.19910064339637756
2026-04-17 05:30:00+00:00,0.0,0.25266537070274353
2026-04-17 05:45:00+00:00,1.338141722588837,0.25266537070274353
2026-04-17 06:00:00+00:00,5.55254513951553,0.12437755614519119
2026-04-17 06:15:00+00:00,0.0,-0.01139078475534916
2026-04-17 06:30:00+00:00,0.0,-0.01139078475534916
2026-04-17 06:45:00+00:00,44.52943221630923,0.15706437826156616
2026-04-17 07:00:00+00:00,0.0,-1.3800642490386963
2026-04-17 07:15:00+00:00,0.0,-1.8317036628723145
2026-04-17 07:30:00+00:00,-6.123943286959754,-1.2314695119857788
2026-04-17 07:45:00+00:00,8.925122220890813,0.045632123947143555
2026-04-17 08:00:00+00:00,0.0,-0.5434170961380005
2026-04-17 08:15:00+00:00,33.80536626916619,-0.2039536088705063
2026-04-17 08:30:00+00:00,62.7404165008616,-1.1969671249389648
2026-04-17 08:45:00+00:00,-19.24521835413806,-3.208383798599243
2026-04-17 09:00:00+00:00,37.37601859556072,-1.2137484550476074
2026-04-17 09:15:00+00:00,-9.276315789473744,-2.0938000679016113
2026-04-17 09:30:00+00:00,0.0,-1.1585527658462524
2026-04-17 09:45:00+00:00,-14.684674599464431,-1.5763033628463745
2026-04-17 10:00:00+00:00,0.0,0.6495052576065063
2026-04-17 10:15:00+00:00,0.0,0.365890771150589
2026-04-17 10:30:00+00:00,0.0,0.365890771150589
2026-04-17 10:45:00+00:00,0.0,-0.2450980544090271
2026-04-17 11:00:00+00:00,0.0,-0.32026347517967224
2026-04-17 11:15:00+00:00,-33.03964757709221,-0.32026347517967224
2026-04-17 11:30:00+00:00,2.448142389255281,0.7488462924957275
